ministral-3b-results,,,,,,,,,,
index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost,correct?
2405,Lily types 15 words a minute and takes a 2-minute break every 10 minutes. How long does it take for Lily to type 255 words?,"It would take Lily 255 words / 15 wpm = <<255/15=17>>17 minutes to type without taking a break.
Since Lily takes a break after 10 minutes of typing she takes 17 minutes + 2 minutes = 19 minutes
#### 19","To determine how long it takes Lily to type 255 words, let's break down the problem step-by-step.

### Step 1: Calculate typing time without breaks
Lily types at a rate of 15 words per minute. To find out how long it takes her to type 255 words without any breaks, we use the formula:

\[
\text{Time} = \frac{\text{Total Words}}{\text{Typing Rate}}
\]

\[
\text{Time} = \frac{255 \text{ words}}{15 \text{ words/minute}} = 17 \text{ minutes}
\]

### Step 2: Determine the number of breaks
Lily takes a 2-minute break every 10 minutes of typing. We need to see how many full 10-minute typing segments fit into the 17 minutes of typing time.

- In 17 minutes, Lily can type for 1 full 10-minute segment and have 7 minutes left.
- Since she takes a break after every 10 minutes of typing, she will take **1 break** after the first 10 minutes.

### Step 3: Calculate total time including breaks
- Time spent typing: 17 minutes
- Time spent on breaks: 2 minutes (for the 1 break)

\[
\text{Total Time} = \text{Typing Time} + \text{Break Time}
\]

\[
\text{Total Time} = 17 \text{ minutes} + 2 \text{ minutes} = 19 \text{ minutes}
\]

However, let's verify this more carefully:

- First 10 minutes: typing (10 minutes)
- Break: 2 minutes
- Remaining typing time: 7 minutes (since 17 - 10 = 7)

So, total time is:

\[
10 \text{ (typing)} + 2 \text{ (break)} + 7 \text{ (typing)} = 19 \text{ minutes}
\]

### Step 4: Check if the break is needed for the last segment
Since Lily only types for 7 minutes after the first 10 minutes, she does not take a break after this segment because the break is only taken after every 10 minutes of typing. Therefore, the total time is indeed 19 minutes.

### Final Answer:
#### 19",19,19,71,508,579,5.79E-05,1
185,Caleb and his dad went fishing at the lake.  Caleb caught 2 trouts and his dad caught three times as much as Caleb.  How many more trouts did his dad catch compared to Caleb?,"Caleb’s dad caught 2 x 3 = <<2*3=6>>6 trouts.
His dad caught 6 - 2 = <<6-2=4>>4 more trouts than Caleb.
#### 4","Let's break down the problem step by step to find out how many more trouts Caleb's dad caught compared to Caleb.

1. **Caleb's Trouts:**
   Caleb caught **2 trouts**.

2. **Dad's Trouts:**
   The dad caught three times as many trouts as Caleb.
   Calculation: \( 3 \times 2 = 6 \) trouts.

3. **Difference in Trouts:**
   To find how many more trouts the dad caught compared to Caleb, subtract Caleb's trouts from the dad's trouts.
   Calculation: \( 6 - 2 = 4 \) trouts.

#### 4",4,4,77,140,217,2.17E-05,1
7120,"Adam's father deposited $2000 in the bank. It receives 8% interest paid throughout the year, and he withdraws the interest as soon as it is deposited.  How much will Adam’s father have, including his deposit and the interest received after 2 and a half years?","The annual interest is 2000 * 8/100 = $<<2000*8/100=160>>160.
Interest for two and a half years is 160 * 2.5 = $<<160*2.5=400>>400.
So, Adam's father will have 2000 + 400 = $<<2000+400=2400>>2400 after 2 and a half years.
#### 2400","To solve this problem, we need to calculate the interest earned over 2.5 years with the given conditions. Here's the step-by-step reasoning:

1. **Understand the Interest Type**: The problem states that the interest is simple interest, which means it is calculated only on the original principal amount and is paid out as soon as it is earned. The formula for simple interest is:

   \[
   I = P \times r \times t
   \]

   where:
   - \( I \) is the interest earned,
   - \( P \) is the principal amount (initial deposit),
   - \( r \) is the annual interest rate (in decimal form),
   - \( t \) is the time the money is invested for (in years).

2. **Identify the Given Values**:
   - Principal amount, \( P = \$2000 \)
   - Annual interest rate, \( r = 8\% = 0.08 \)
   - Time, \( t = 2.5 \) years

3. **Calculate the Interest Earned**:

   Using the simple interest formula:

   \[
   I = 2000 \times 0.08 \times 2.5
   \]

   Calculate step-by-step:

   \[
   I = 2000 \times 0.08 = 160
   \]

   \[
   I = 160 \times 2.5 = 400
   \]

   So, the total interest earned over 2.5 years is \$400.

4. **Calculate the Total Amount Including Principal and Interest**:

   Since the interest is withdrawn as soon as it is deposited, the total amount Adam's father will have is simply the sum of the principal and the interest earned:

   \[
   \text{Total Amount} = P + I = 2000 + 400 = 2400
   \]

#### 2400",2400,2400,95,421,516,5.16E-05,1
5828,"Clyde's four children wanted to go see their favorite band perform.  The tickets were expensive so Clyde made a deal with his kids.  If the average of their scores on their next math test was higher than 89, then he would buy them tickets to the concert.   June earned a 97 on her math test, Patty earned an 85, Josh earned a 100 on his test and Henry earned a 94.  What was their average math test score?","Together, they scored 97+85+100+94 = <<97+85+100+94=376>>376
There are 4 children so their average math test score is 376/4 = <<376/4=94>>94
#### 94","To find the average math test score of Clyde's four children, we'll follow these steps:

1. **List the individual scores:**
   - June: 97
   - Patty: 85
   - Josh: 100
   - Henry: 94

2. **Calculate the total sum of the scores:**
   \[
   97 + 85 + 100 + 94 = 376
   \]

3. **Determine the number of children:**
   There are 4 children.

4. **Compute the average score:**
   \[
   \text{Average} = \frac{\text{Total sum of scores}}{\text{Number of children}} = \frac{376}{4} = 94
   \]

#### 94",94,94,139,173,312,3.12E-05,1
3661,"Gabby planted a watermelon vine, a peach tree, and two plum trees in the spring. Over the summer, the plants grew and produced fruit. She only got one watermelon to grow, but she got twelve more peaches than that, and three times that number of plums. How many pieces of fruit did Gabby get to pick that summer?","Gabby’s peach tree grew 12 + 1 = <<12+1=13>>13 peaches.
Her plum trees grew 13 * 3 = <<13*3=39>>39 plums.
Thus, Gabby got 1 + 13 + 39 = <<1+13+39=53>>53 pieces of fruit to pick.
#### 53","Let's break down the problem step by step to find out how many pieces of fruit Gabby picked in total.

1. **Watermelons:**
   - Gabby got **1 watermelon**.

2. **Peaches:**
   - She got **12 more peaches than the number of watermelons**.
   - Number of peaches = Number of watermelons + 12 = 1 + 12 = **13 peaches**.

3. **Plums:**
   - She got **three times the number of watermelons** in plums.
   - Number of plums = 3 × Number of watermelons = 3 × 1 = **3 plums**.

4. **Total Fruit:**
   - Add up all the fruits: Watermelons + Peaches + Plums = 1 + 13 + 3 = **17 pieces of fruit**.

#### 17",17,53,108,193,301,3.01E-05,0
965,"Sarah, Mary, and Tuan decided to go to the restaurant for a meal. They decided to split the cost of the meal evenly. If the total price of the meal comes to $67 and they have a coupon for $4, how much does each person need to contribute to the bill?","After using the coupon, the final price comes to 67 - 4 = <<67-4=63>>63 dollars.
With three people, they each need to pay 63 / 3 = <<63/3=21>>21 dollars each.
#### 21","Let's break down the problem step by step to find out how much each person needs to contribute.

1. **Calculate the total cost after applying the coupon:**
   The total price of the meal is $67, and they have a coupon for $4.
   \[
   \text{Total cost after coupon} = \$67 - \$4 = \$63
   \]

2. **Determine the number of people splitting the cost:**
   There are three people: Sarah, Mary, and Tuan.

3. **Divide the total cost evenly among the three people:**
   \[
   \text{Contribution per person} = \frac{\$63}{3} = \$21
   \]

Each person needs to contribute **####21**.",,21,95,160,255,2.55E-05,0
3538,"On a four-day trip, Carrie drove 135 miles the first day, 124 miles more the second day, 159 miles the third day, and 189 miles the fourth day. If she had to charge her phone every 106 miles, how many times did she charge her phone for the whole trip?","Carrie drove 135 + 124 = <<135+124=259>>259 miles on the second day
Carrie drove 135 + 259 + 159 + 189 = <<135+259+159+189=742>>742 miles for the whole trip.
Carries charged her phone 742 / 106 = <<742/106=7>>7 times.
#### 7","Let's break down the problem step by step to find out how many times Carrie charged her phone during her four-day trip.

### Step 1: Calculate the miles driven each day
- **Day 1:** 135 miles
- **Day 2:** 124 miles more than Day 1
  \( 135 + 124 = 259 \) miles
- **Day 3:** 159 miles
- **Day 4:** 189 miles

### Step 2: Calculate the total miles driven over the four days
\[
135 + 259 + 159 + 189 = 732 \text{ miles}
\]

### Step 3: Determine how many times Carrie charged her phone
Carrie charges her phone every 106 miles. To find out how many times she charged her phone, we divide the total miles by 106 and round up to the nearest whole number (since she would charge after every 106 miles, even if she reaches or exceeds it).

\[
\frac{732}{106} \approx 6.915
\]

Since she can't charge a fraction of a time, we round up to the next whole number:

\[
7 \text{ times}
\]

However, let's verify this by calculating the cumulative miles and counting the charges:

- After 106 miles: 1st charge
- After 212 miles: 2nd charge
- After 318 miles: 3rd charge
- After 424 miles: 4th charge
- After 530 miles: 5th charge
- After 636 miles: 6th charge
- After 742 miles: 7th charge (but she only drove 732 miles, so she would have charged at 732 miles if it were a multiple of 106, but since 732 is less than 742, she would have charged at 636 miles and then again at 732 miles if she had driven exactly 732 miles. However, since 732 is not a multiple of 106, we need to check the exact point.)

Let's calculate the exact number of charges by counting the number of 106-mile segments in 732 miles:

\[
732 \div 106 = 6.915 \implies 6 \text{ full segments} + \text{remaining miles}
\]

Since she would charge after every 106 miles, she would have charged after 6 full segments (6 * 106 = 636 miles) and then again after the remaining miles (732 - 636 = 96 miles), but she would not charge again because she hasn't reached the next 106-mile threshold.

However, the initial approach of rounding up is more intuitive for this problem, as it accounts for the fact that she would charge at the end of the trip if she reaches or exceeds the threshold.

But let's clarify the logic: she charges her phone every 106 miles, meaning she charges after completing 106 miles, then after completing another 106 miles, and so on. So, for 732 miles, she would have charged after:

- 106 miles (1st charge)
- 212 miles (2nd charge)
- 318 miles (3rd charge)
- 424 miles (4th charge)
- 530 miles (5th charge)
- 636 miles (6th charge)
- 742 miles (would be the 7th charge, but she only drove 732 miles)

Since she did not reach 742 miles, she would have charged 6 times.

But wait, let's check the exact calculation:

\[
\text{Number of charges} = \left\lfloor \frac{732}{106} \right\rfloor + 1 = 6 + 1 = 7
\]

This is because the floor function gives the number of full segments, and we add one to account for the final charge after the last segment.

However, the correct interpretation is that she charges after every 106 miles, so for 732 miles, she would have charged after:

- 106 miles (1st charge)
- 212 miles (2nd charge)
- 318 miles (3rd charge)
- 424 miles (4th charge)
- 530 miles (5th charge)
- 636 miles (6th charge)
- 732 miles (7th charge, since she reaches 732 miles)

So, she would have charged 7 times.

### Final Answer:
#### 7",7,7,107,1053,1160,0.000116,1
1559,"Maci is planning for the new school year and goes to the store to buy pens. She needs ten blue pens and 15 red pens. If a blue pen costs ten cents each and a red pen costs twice as much as the blue pen, how much money does Maci pay for the pens?","Maci pays 10 * $0.10 = $<<10*0.10=1>>1 for the blue pens.
Each red pen costs 2*$0.10 = $<<2*0.10=0.20>>0.20
She pays 15*$0.20 = $<<15*0.20=3.00>>3.00 for the red pens.
To buy all the pens she needs, Maci pays $3+$1= $<<3+1=4>>4
#### 4","Let's break down the problem step by step to find out how much Maci pays for the pens.

1. **Cost of a Blue Pen:**
   - Each blue pen costs **10 cents**.

2. **Cost of a Red Pen:**
   - A red pen costs twice as much as a blue pen.
   - Therefore, cost of a red pen = 2 × 10 cents = **20 cents**.

3. **Total Cost for Blue Pens:**
   - Maci needs **10 blue pens**.
   - Total cost for blue pens = 10 × 10 cents = **100 cents**.

4. **Total Cost for Red Pens:**
   - Maci needs **15 red pens**.
   - Total cost for red pens = 15 × 20 cents = **300 cents**.

5. **Total Cost for All Pens:**
   - Total cost = Cost of blue pens + Cost of red pens
   - Total cost = 100 cents + 300 cents = **400 cents**.

6. **Convert Cents to Dollars (optional):**
   - Since 100 cents = 1 dollar, 400 cents = **4 dollars**.

However, since the question asks for the total cost in cents, the final answer is **400 cents**.

#### 400",400,4,96,285,381,3.81E-05,0
87,John's cow weighs 400 pounds.  It increased its weight to 1.5 times its starting weight.  He is able to sell the cow for $3 per pound.  How much more is it worth after gaining the weight?,"The cow initially weighs 400*1.5=<<400*1.5=600>>600 pounds
So it gained 600 - 400 = <<600-400=200>>200 pounds
So its value increased by 200*$3 = $<<200*3=600>>600
#### 600","Let's break down the problem step by step to find out how much more the cow is worth after gaining weight.

1. **Initial Weight of the Cow:**
   The cow initially weighs **400 pounds**.

2. **Weight Increase:**
   The cow's weight increases to **1.5 times** its starting weight.
   \[
   \text{New Weight} = 1.5 \times 400 = 600 \text{ pounds}
   \]

3. **Initial Value Calculation:**
   The cow is sold at **$3 per pound**.
   \[
   \text{Initial Value} = 400 \text{ pounds} \times \$3/\text{pound} = \$1200
   \]

4. **New Value Calculation:**
   \[
   \text{New Value} = 600 \text{ pounds} \times \$3/\text{pound} = \$1800
   \]

5. **Difference in Value:**
   \[
   \text{Difference} = \$1800 - \$1200 = \$600
   \]

#### 600",600,600,86,246,332,3.32E-05,1
3340,"In a Math competition, Sammy scored 20 points, Gab scored twice as many as Sammy's score, while Cher scored twice as many as Gab's score. If their opponent scored 85 points, how many more points do they have than their opponent?","Gab scored 20 x 2 = <<20*2=40>>40 points.
Cher scored 40 x 2 = <<40*2=80>>80 points.
Their team scored 20 + 40 + 80 = <<20+40+80=140>>140 points.
Therefore, they scored 140 - 85 = <<140-85=55>>55 more points than their opponent.
#### 55","Let's break down the problem step by step to find out how many more points Sammy, Gab, and Cher have together compared to their opponent.

1. **Sammy's score**: Given directly as 20 points.
   \[
   \text{Sammy} = 20
   \]

2. **Gab's score**: Gab scored twice as many as Sammy.
   \[
   \text{Gab} = 2 \times \text{Sammy} = 2 \times 20 = 40
   \]

3. **Cher's score**: Cher scored twice as many as Gab.
   \[
   \text{Cher} = 2 \times \text{Gab} = 2 \times 40 = 80
   \]

4. **Total score of Sammy, Gab, and Cher**:
   \[
   \text{Total} = \text{Sammy} + \text{Gab} + \text{Cher} = 20 + 40 + 80 = 140
   \]

5. **Opponent's score**: Given as 85 points.

6. **Difference between their total score and the opponent's score**:
   \[
   \text{Difference} = \text{Total} - \text{Opponent} = 140 - 85 = 55
   \]

#### 55",55,55,87,297,384,3.84E-05,1
318,"Roselyn gives Mara three times as many books as she gives Rebecca and remains with 60 books. If Rebecca received 40 books, how many books did Roselyn have before?","If Roselyn gave Rebecca 40 books, and Mara was given three times as many books, Mara has 3*40 = 120 books.
Rebecca and Mara's total number of books is 120+40 = <<120+40=160>>160 books.
If Roselyn gave Mara and Rebecca her books, which is 160, then she initially had 60+160 = <<60+160=220>>220 books.
#### 220","Let's solve the problem step by step.

1. **Define Variables:**
   - Let \( R \) be the total number of books Roselyn had initially.
   - Let \( B \) be the number of books given to Rebecca.
   - Let \( M \) be the number of books given to Mara.

2. **Given Information:**
   - Rebecca received 40 books: \( B = 40 \).
   - Roselyn gives Mara three times as many books as she gives Rebecca: \( M = 3B \).
   - After giving books to Mara and Rebecca, Roselyn remains with 60 books: \( R - M - B = 60 \).

3. **Substitute Known Values:**
   - \( M = 3 \times 40 = 120 \).
   - Substitute \( M \) and \( B \) into the equation: \( R - 120 - 40 = 60 \).

4. **Solve for \( R \):**
   - Combine like terms: \( R - 160 = 60 \).
   - Add 160 to both sides: \( R = 60 + 160 \).
   - \( R = 220 \).

#### 220",220,220,72,275,347,3.47E-05,1
4439,"Corna wants to buy a shirt. The store buys the shirt for $20, but charges 30% for profit. However, the shirt is on sale for 50% off the selling price. What is the price now?","First find how much the store makes in profit: $20 * 0.30 = $<<20*0.30=6>>6 for profit
Then find the regular selling price: $20 + $6 = $<<20+6=26>>26 total price
Then multiply the regular price by the discount to get $26 * 0.50 = $<<26*0.50=13>>13 for the final price
#### 13","Let's solve this step-by-step:

1. **Determine the store's selling price before the discount:**
   - The store buys the shirt for **$20**.
   - The store adds a **30% profit** on the cost price.
   - Profit amount = 30% of $20 = 0.30 × 20 = **$6**.
   - Selling price before discount = Cost price + Profit = $20 + $6 = **$26**.

2. **Calculate the sale price after applying the 50% discount:**
   - The shirt is on sale for **50% off** the selling price.
   - Discount amount = 50% of $26 = 0.50 × 26 = **$13**.
   - Sale price = Selling price - Discount = $26 - $13 = **$13**.

#### 13",13,13,85,202,287,2.87E-05,1
3282,"It’s February 2021.  Mark was born in January 1976.  Graham is 3 years younger than Mark, and Graham’s sister, Janice, is 1/2 the age of Graham.  How old is Janice?","It’s 2021 and Mark was born in 1976 so Mark is 2021-1976 = <<2021-1976=45>>45 years old
Graham is 3 years younger than Mark who is 45 so Graham is 45-3 = 42 years old
Janice is 1/2 the age of Graham who is 42 so Janice is 42/2 = <<42/2=21>>21 years old
#### 21","Let's solve the problem step-by-step:

1. **Determine Mark's age in February 2021:**
   - Mark was born in January 1976.
   - In February 2021, Mark's age = 2021 - 1976 = 45 years.

2. **Determine Graham's age:**
   - Graham is 3 years younger than Mark.
   - Graham's age = Mark's age - 3 = 45 - 3 = 42 years.

3. **Determine Janice's age:**
   - Janice is half the age of Graham.
   - Janice's age = Graham's age / 2 = 42 / 2 = 21 years.

#### 21",21,21,90,166,256,2.56E-05,1
4568,"A casino table pays 3:2 if you get a blackjack with your first 2 cards. If you scored a blackjack and were paid $60, what was your original bet?","The payout for blackjack is 3:2 or 3/2=1.5 times my bet
If my original bet was X then I won 1.5*X my bet
Given that I was paid $60 we know $60 = 1.5X
X=$60/1.5
X=$<<40=40>>40 was my original bet
#### 40","To determine the original bet, let's break down the problem step-by-step:

1. **Understand the Payout Ratio**: The casino pays 3:2 on a blackjack. This means for every 2 units of your bet, you receive 3 units in winnings.

2. **Express the Payout Mathematically**:
   If the original bet is \( x \), then the payout is \( \frac{3}{2} \times x \).

3. **Set Up the Equation**: According to the problem, the payout is $60. So,
   \[
   \frac{3}{2} \times x = 60
   \]

4. **Solve for \( x \)**:
   Multiply both sides by \( \frac{2}{3} \) to isolate \( x \):
   \[
   x = 60 \times \frac{2}{3}
   \]
   \[
   x = 40
   \]

So, the original bet was **$40**.",,40,74,217,291,2.91E-05,0
3997,"Mitchell is trying to chew as many pieces of gum at once as he can. He has 8 packets of gum, There are 7 pieces in each. If he chews all the gum except for 2 pieces, how many pieces does he chew at once?","The packets have 56 pieces in total because 8 x 7 = <<8*7=56>>56
He chews 54 pieces because 56 -2 = <<56-2=54>>54
#### 54","Let's   break down the problem step by step to find out how many pieces of gum   Mitchell chews at once.

 1. **Calculate the total number of pieces of gum:**
    Mitchell has 8 packets of gum, and   each packet contains 7 pieces.
    \
    8 \text{ packets} \times 7 \text{   pieces per packet} = 56 \text{ pieces}
    \
 
 2. **Determine the number of pieces he chews:**
    Mitchell chews all the gum except   for 2 pieces.
    \
    56 \text{ pieces} - 2 \text{   pieces} = 55 \text{ pieces}
    \
 
 So, Mitchell chews **55** pieces of gum at once.
 
 #### 55",55,54,91,162,253,2.53E-05,0
2280,Orlan gave one-fourth of his 20-meter rope to Allan. He then gave two-thirds of the remaining to Jack. How many meters of rope is left to Orlan?,"Orlan gave Allan 20 x 1/4 = <<20*1/4=5>>5 meters of rope.
So he had 20 - 5 = <<20-5=15>>15 meters left.
Then he gave 15 x 2/3 = <<15*2/3=10>>10 meters of the rope to Jack.
Therefore, Orlan is left with 15 - 10 = <<15-10=5>>5 meters of rope.
#### 5","Let's solve the problem step by step.

1. **Initial Length of the Rope:**
   Orlan starts with a 20-meter rope.

2. **Giving Rope to Allan:**
   Orlan gives one-fourth of his rope to Allan.
   \[
   \text{Amount given to Allan} = \frac{1}{4} \times 20 = 5 \text{ meters}
   \]
   \[
   \text{Remaining rope} = 20 - 5 = 15 \text{ meters}
   \]

3. **Giving Rope to Jack:**
   Orlan then gives two-thirds of the remaining rope to Jack.
   \[
   \text{Amount given to Jack} = \frac{2}{3} \times 15 = 10 \text{ meters}
   \]
   \[
   \text{Remaining rope} = 15 - 10 = 5 \text{ meters}
   \]

4. **Final Amount Left:**
   The rope left to Orlan is 5 meters.

#### 5",5,5,72,228,300,3E-05,1
6494,"Donna is trying to figure out if her truck is over a particular bridge's weight limit. The bridge can hold 20,000 pounds. Donna's empty truck weighs 12,000 pounds. She's carrying 20 crates of soda that each weigh 50 pounds, 3 dryers that each weigh 3000 pounds, and twice as much weight in fresh produce as in soda. How much does Donna's fully loaded truck weigh?","First find the total weight of the soda by multiplying the number of crates by the weight per crate: 20 crates * 50 pounds/crate = <<20*50=1000>>1000 pounds
Then find the weight of the fresh produce by doubling the weight of the soda: 1000 pounds * 2 = <<1000*2=2000>>2000 pounds
Now find the weight of the dryers by multiplying the quantity by the weight per item: 3 dryers * 3000 pounds/dryer = <<3*3000=9000>>9000 pounds
Now add the empty truck's weight to the weight of all three groups of products to find the fully loaded weight: 12000 pounds + 1000 pounds + 2000 pounds + 9000 pounds = <<12000+1000+2000+9000=24000>>24000 pounds
#### 24000","Let's break down the problem step by step to find the total weight of Donna's fully loaded truck.

1. **Empty Truck Weight:**
   Donna's empty truck weighs **12,000 pounds**.

2. **Weight of Crates of Soda:**
   - Number of crates: 20
   - Weight per crate: 50 pounds
   - Total weight of soda crates: \( 20 \times 50 = 1,000 \) pounds

3. **Weight of Dryers:**
   - Number of dryers: 3
   - Weight per dryer: 3,000 pounds
   - Total weight of dryers: \( 3 \times 3,000 = 9,000 \) pounds

4. **Weight of Fresh Produce:**
   - The problem states that the weight of fresh produce is **twice** the weight of the soda.
   - Weight of soda: 1,000 pounds
   - Weight of fresh produce: \( 2 \times 1,000 = 2,000 \) pounds

5. **Total Loaded Weight Calculation:**
   - Add the empty truck weight to the weights of soda, dryers, and produce:
     \[
     12,000 \text{ (truck)} + 1,000 \text{ (soda)} + 9,000 \text{ (dryers)} + 2,000 \text{ (produce)} = 24,000 \text{ pounds}
     \]

#### 24000",24000,24000,135,355,490,4.9E-05,1
5417,"Mary tried to improve her health by changing her diet, but her weight bounced like a yo-yo.  At first, she dropped a dozen pounds. Then, she added back twice the weight that she initially lost.  Then, she dropped three times more weight than she initially had lost.  But finally, she gained back half of a dozen pounds.  If she weighed 99 pounds at the start of her change in diet, what was her final weight, in pounds?","Since Mary first weighed 99 pounds, after she dropped a dozen pounds she weighed 99-12=<<99-12=87>>87 pounds.
Twice the weight she initially lost is 12*2=<<12*2=24>>24 pounds.
So, when she added back twice the weight that she initially lost, her weight jumped to 87+24=<<87+24=111>>111 pounds.
Three times more than she initially had lost is 12*3=<<12*3=36>>36 pounds.
Therefore, when Mary lost 3 times more than she initially lost, her weight dropped to 111-36=<<111-36=75>>75 pounds.
Finally, when Mary gained back half of a dozen pounds, her final weight was 75+6=<<75+6=81>>81 pounds.
#### 81","Let's break down Mary's weight changes step by step.

1. **Initial Weight:**
   Mary starts at **99 pounds**.

2. **First Change: Dropped a dozen pounds**
   - **Pounds lost:** 12 pounds
   - **New weight:** \( 99 - 12 = 87 \) pounds

3. **Second Change: Added back twice the weight she initially lost**
   - **Pounds gained:** \( 2 \times 12 = 24 \) pounds
   - **New weight:** \( 87 + 24 = 111 \) pounds

4. **Third Change: Dropped three times more weight than she initially lost**
   - **Pounds lost:** \( 3 \times 12 = 36 \) pounds
   - **New weight:** \( 111 - 36 = 75 \) pounds

5. **Fourth Change: Gained back half of a dozen pounds**
   - **Pounds gained:** \( \frac{1}{2} \times 12 = 6 \) pounds
   - **Final weight:** \( 75 + 6 = 81 \) pounds

#### 81",81,81,132,265,397,3.97E-05,1
4467,"Julie is making caesar salad for a family picnic. At the market, she spends $8 on green lettuce and $6 on red lettuce. If each type of lettuce costs $2 per pound, how many total pounds of lettuce did she buy?","The total cost of the green and red lettuce is $8 + $6 = $<<8+6=14>>14.
Julie bought $14 / $2 =<<14/2=7>>7 pounds of lettuce.
#### 7","To determine the total pounds of lettuce Julie bought, let's break down the problem step by step.

1. **Calculate the pounds of green lettuce:**
   - Julie spent **$8** on green lettuce.
   - The cost per pound of green lettuce is **$2**.
   - Pounds of green lettuce = Total cost / Cost per pound = $8 / $2 = **4 pounds**.

2. **Calculate the pounds of red lettuce:**
   - Julie spent **$6** on red lettuce.
   - The cost per pound of red lettuce is **$2**.
   - Pounds of red lettuce = Total cost / Cost per pound = $6 / $2 = **3 pounds**.

3. **Calculate the total pounds of lettuce:**
   - Total pounds = Pounds of green lettuce + Pounds of red lettuce = 4 + 3 = **7 pounds**.

#### 7",7,7,89,195,284,2.84E-05,1
4810,"Dawn earns 48,000 a year in 12 equal monthly payments. Each month, she saves 10% of her salary. How much does she save each month?","Dawn earns $4,000 a month because 48,000 / 12 = <<48000/12=4000>>4000
She saves $400 a month because 4,000 x .1 = <<4000*.1=400>>400
#### 400","To determine how much Dawn saves each month, let's break down the problem step by step:

1. **Calculate the monthly salary:**
   Dawn earns a total of $48,000 per year, divided into 12 equal monthly payments.
   \[
   \text{Monthly Salary} = \frac{\$48,000}{12} = \$4,000
   \]

2. **Calculate the monthly savings:**
   Dawn saves 10% of her monthly salary.
   \[
   \text{Monthly Savings} = 10\% \times \$4,000 = 0.10 \times \$4,000 = \$400
   \]

#### 400",400,400,76,161,237,2.37E-05,1
3534,"John's piggy bank contains quarters, dimes, and nickels.  He has three more dimes than quarters and 6 fewer nickels than quarters.  If he has 63 coins, how many quarters does John have?","Let x represent the number of quarters John has
Nickels: x-6
Dimes: x+3
Total:x+x-6+x+3=63
3x-3=63
3x=66
x=<<22=22>>22 quarters
#### 22","Let's define the variables and set up the equations based on the problem statement.

1. Let \( q \) be the number of quarters.
2. According to the problem, John has three more dimes than quarters, so the number of dimes is \( d = q + 3 \).
3. John has 6 fewer nickels than quarters, so the number of nickels is \( n = q - 6 \).

The total number of coins is given as 63. Therefore, we can write the equation:
\[ q + d + n = 63 \]

Substitute the expressions for \( d \) and \( n \) into the equation:
\[ q + (q + 3) + (q - 6) = 63 \]

Combine like terms:
\[ q + q + 3 + q - 6 = 63 \]
\[ 3q - 3 = 63 \]

Add 3 to both sides:
\[ 3q = 66 \]

Divide both sides by 3:
\[ q = 22 \]

#### 22",22,22,83,229,312,3.12E-05,1
5681,Jill bought 5 packs of red bouncy balls and 4 packs of yellow bouncy balls. Each package contained 18 bouncy balls. How many more red bouncy balls than yellow bouncy balls did Jill buy?,"Jill bought 5 packs * 18 red balls = <<5*18=90>>90 red balls.
Jill bought 4 packs * 18 yellow balls = <<4*18=72>>72 red balls.
Jill had 90 red – 72 yellow = <<90-72=18>>18 more red balls.
#### 18","Let's solve the problem step by step:

1. **Calculate the total number of red bouncy balls:**
   Jill bought 5 packs of red bouncy balls, and each pack contains 18 balls.
   \[
   5 \times 18 = 90 \text{ red bouncy balls}
   \]

2. **Calculate the total number of yellow bouncy balls:**
   Jill bought 4 packs of yellow bouncy balls, and each pack contains 18 balls.
   \[
   4 \times 18 = 72 \text{ yellow bouncy balls}
   \]

3. **Find the difference between the number of red and yellow bouncy balls:**
   \[
   90 - 72 = 18
   \]

#### 18",18,18,86,174,260,2.6E-05,1
3050,Janet bought some muffins at the bakery. Each muffin is 75 cents. Janet paid $20 and got $11 in change back. How many muffins did Janet buy?,"Janet paid with $20 and got back $11, so her muffins cost $20 - $11 = $<<20-11=9>>9.
Each muffin cost 75 cents, so she bought 9/.75 = <<9/.75=12>>12 muffins
#### 12","Let's solve the problem step by step.

1. **Determine the total amount spent on muffins:**
   Janet paid $20 and received $11 in change. Therefore, the amount spent on muffins is:
   \[
   \$20 - \$11 = \$9
   \]

2. **Convert the total amount spent to cents:**
   Since each muffin costs 75 cents, it's easier to work in cents. \$9 is equivalent to:
   \[
   9 \times 100 = 900 \text{ cents}
   \]

3. **Calculate the number of muffins:**
   Each muffin costs 75 cents. To find the number of muffins Janet bought, divide the total amount spent in cents by the cost per muffin:
   \[
   \frac{900 \text{ cents}}{75 \text{ cents/muffin}} = 12 \text{ muffins}
   \]

#### 12",12,12,76,209,285,2.85E-05,1
