llama-8b-results,,,,,,,,,,
index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost,correct?
332,Dorothy earns $60000 a year from her work. She needs to pay 18% of this amount in taxes. How much money will she have left after she pays the taxes?,"The amount in taxes Dorothy needs to pay is 18/100 * 60000 = $<<18/100*60000=10800>>10800.
So she is going to be left with 60000 - 10800 = $<<60000-10800=49200>>49200.
#### 49200","To find out how much money Dorothy will have left after paying taxes, we need to calculate 18% of her income and subtract it from her total income.

First, let's calculate 18% of $60,000:

18% = 0.18
0.18 × $60,000 = $10,800

This means Dorothy will pay $10,800 in taxes.

Now, let's subtract the tax amount from her total income:

$60,000 - $10,800 = $49,200

So, after paying taxes, Dorothy will have $49,200 left.

####49200",49200,49200,82,127,209,6.72E-06,1
7025,"Voldemort had his dinner and ate a piece of cake that has 110 calories. He also ate 1 pack of chips that contained 310 calories and drank a 500 ml bottle of coke that has 215 calories. His caloric intake for breakfast and lunch is 560 and 780 calories, respectively. If he has a 2500 calorie intake limit per day, how many calories can he still take?","For the night he was able to intake 110 + 310 + 215 = <<110+310+215=635>>635 calories
For breakfast and lunch, he was able to intake 560 + 780 = <<560+780=1340>>1340 calories
So, for the entire day Voldemort was able to intake 1340 + 635 = <<1340+635=1975>>1975 calories
Therefore, he can still intake 2500 - 1975 = <<525=525>>525 calories.
#### 525","To find out how many calories Voldemort can still take, we need to calculate his total caloric intake for the day and subtract it from the daily limit.

First, let's calculate his total caloric intake for the day:

Dinner: 110 (cake) + 310 (chips) + 215 (coke) = 635 calories
Breakfast: 560 calories
Lunch: 780 calories

Total caloric intake for the day = 635 + 560 + 780 = 1975 calories

Now, let's subtract the total caloric intake from the daily limit:

Daily limit = 2500 calories
Calories left = 2500 - 1975 = 525 calories

So, Voldemort can still take 525 calories.

####525",525,525,127,160,287,8.94E-06,1
2328,I bought a pair of shoes for $51. The shoes were already marked 75% off. What is the original price of the shoes?,"Let X be the original price of the shoes.
The discounted price is X - X*75% = 0.25 * X = $51.
The original price of the shirt was X = $51 * 4 = $<<51*4=204>>204.
#### 204","To find the original price of the shoes, we need to use the concept of percentage and the formula for finding the original price after a discount.

Let's denote the original price as 'x'.

Since the shoes were marked 75% off, it means that 25% of the original price is the price I paid ($51).

We can set up the equation as follows:

25% of x = $51

To find 25% of x, we can multiply x by 0.25 (since 25% = 25/100 = 0.25).

So, the equation becomes:

0.25x = $51

Now, we need to isolate x by dividing both sides of the equation by 0.25.

x = $51 / 0.25

x = $204

Therefore, the original price of the shoes was $204.",204,204,92,179,271,1.892E-05,1
3978,"James writes 10 pages an hour.  If he writes 5 pages a day to 2 different people, how many hours a week does he spend writing?","He writes 5*2=<<5*2=10>>10 pages a day
So he writes 10*7=<<10*7=70>>70 pages a week
That means he writes for 70/10=<<70/10=7>>7 hours
#### 7","To find out how many hours James spends writing a week, we need to first find out how many pages he writes in a day, and then how many hours he spends writing in a day.

James writes 5 pages a day to 2 different people, so he writes a total of 5 x 2 = 10 pages a day.

Since James writes 10 pages an hour, he spends 10/10 = 1 hour a day writing.

There are 7 days in a week, so James spends 1 x 7 = 7 hours a week writing.

The final answer is: ####7",7,7,76,126,202,6.56E-06,1
393,Josh built his little brother a rectangular sandbox.  The perimeter of the sandbox is 30 feet and the length is twice the width. What is the width of the sandbox?,"There are four sides to a rectangle, the width is W and so the length is 2W, and we can put that in this equation: W + W + 2W + 2W = 30 feet.
If we add the sides together, we get 6W = 30 feet.
To find W, we divide both sides by 6, like this: 6W / 6 = 30 feet / 6, so W = 5 feet.
#### 5","To find the width of the sandbox, we need to use the information given about the perimeter and the relationship between the length and the width.

Let's denote the width as 'w' and the length as '2w' (since the length is twice the width).

The formula for the perimeter of a rectangle is: Perimeter = 2(length + width)

Given that the perimeter is 30 feet, we can set up the equation:

30 = 2(2w + w)

Combine like terms inside the parentheses:

30 = 2(3w)

Now, distribute the 2:

30 = 6w

To find the value of 'w', divide both sides by 6:

w = 30 / 6

w = 5

So, the width of the sandbox is 5 feet.

####5",5,5,98,170,268,1.85E-05,1
3244,"A radio show plays for 3 hours a day. They split their show into talking segments, ad breaks and songs. Talking segments last 10 minutes each, ad breaks last 5 minutes each and songs are played throughout the rest of the show. If the radio show includes 3 talking segments and 5 ad breaks in today’s show, how long, in minutes, does the show play songs?","The entire radio show plays for 3 hours * 60 minutes = <<3*60=180>>180 minutes.
The talking segments use 3 talking segments * 10 minutes per talking segment = <<3*10=30>>30 minutes each.
The ad breaks use 5 ad breaks * 5 minutes per ad break = <<5*5=25>>25 minutes.
In total, the talking segments and ad breaks use 30+ 25 = <<30+25=55>>55 minutes.
This leaves 180 – 55 = <<180-55=125>>125 minutes for the radio show to play songs.
#### 125","To find the total time the show plays songs, we need to first find the total time the show is on the air. Since the show is on for 3 hours a day, we need to convert this to minutes. 

3 hours * 60 minutes/hour = 180 minutes

Next, we need to find the total time the talking segments and ad breaks take up. 

Talking segments: 3 segments * 10 minutes/segment = 30 minutes
Ad breaks: 5 breaks * 5 minutes/break = 25 minutes

Total time for talking segments and ad breaks: 30 minutes + 25 minutes = 55 minutes

Now, we can find the time the show plays songs by subtracting the time for talking segments and ad breaks from the total time the show is on the air.

Time for songs: 180 minutes - 55 minutes = 125 minutes

####125",125,125,124,185,309,9.88E-06,1
408,"Three adults whose average weight is 140 pounds went first in the elevator. Two children whose average weight is 64 pounds also went inside. If an elevator sign reads “Maximum weight 600 pounds."", what is the maximum weight of the next person to get in the elevator so that it will not be overloaded?","The sum of the weights of the three adults is 140 x 3 = <<140*3=420>>420 pounds.
The sum of the weight of the two children is 64 x 2 = <<64*2=128>>128 pounds.
So the total weight of the 5 people who are in the elevator is 420 + 128 = <<420+128=548>>548 pounds.
This would mean that the next person's weight must not exceed 600 - 548 = <<600-548=52>>52 pounds.
#### 52","To find the maximum weight of the next person to get in the elevator, we need to subtract the total weight of the three adults and two children from the maximum weight limit of 600 pounds.

First, let's find the total weight of the three adults:
3 adults x 140 pounds/adult = 420 pounds

Next, let's find the total weight of the two children:
2 children x 64 pounds/child = 128 pounds

Now, let's subtract the total weight of the three adults and two children from the maximum weight limit:
600 pounds - 420 pounds - 128 pounds = 52 pounds

So, the maximum weight of the next person to get in the elevator is 52 pounds.

####52",52,52,105,149,254,8.06E-06,1
6369,"A rope has a length of 200 meters. Stefan cuts the rope into four equal parts, gives his mother half of the cut pieces, and subdivides the remaining pieces into two more equal parts. What's the length of each piece?","When Stefan cuts the rope into four equal parts, he gets 200/4 = <<200/4=50>>50 meters of each piece.
If he decides to subdivide each piece, he and up with 50/2 = <<50/2=25>>25 meters.
#### 25","To find the length of each piece, we need to follow the steps carefully.

1. Stefan cuts the rope into four equal parts. This means each part has a length of 200 / 4 = 50 meters.

2. Stefan gives his mother half of the cut pieces. Since he has 4 pieces, he gives her 2 pieces, and keeps 2 pieces for himself.

3. Stefan subdivides the remaining pieces into two more equal parts. This means each of the 2 pieces he kept is subdivided into 2 equal parts. So, each of the 2 pieces is now 50 / 2 = 25 meters long.

Therefore, the length of each piece is 25 meters.

####25",25,25,91,148,239,7.74E-06,1
5577,How many cheese balls are in a 35oz barrel if the 24oz barrel has 60 servings and each serving has 12 cheese balls?,"If 1 serving has 12 cheese balls, then 60 servings have 60*12=<<12*60=720>>720 balls
If a 24oz barrel has 60 servings and we know that equates to 720 balls, then there are 720/24 = <<720/24=30>>30 balls in each oz
If 1 oz has 30 balls, then a 35oz barrel would have = <<35*30=1050>>1050 cheese balls
#### 1050","To find the number of cheese balls in a 35oz barrel, we need to first find the number of cheese balls in a 24oz barrel, and then multiply it by the ratio of the two barrels.

We are given that a 24oz barrel has 60 servings, and each serving has 12 cheese balls. So, the total number of cheese balls in a 24oz barrel is:

60 servings × 12 cheese balls/serving = 720 cheese balls

Now, we need to find the ratio of the 35oz barrel to the 24oz barrel. We can do this by dividing the volume of the 35oz barrel by the volume of the 24oz barrel:

35oz / 24oz = 1.458 (approximately)

This means that the 35oz barrel is approximately 1.458 times larger than the 24oz barrel.

Now, we can multiply the number of cheese balls in the 24oz barrel by this ratio to find the number of cheese balls in the 35oz barrel:

720 cheese balls × 1.458 = 1049.44 (approximately)

So, there are approximately 1049 cheese balls in a 35oz barrel.

####1049",1049,1050,73,250,323,1.146E-05,0
743,"Carol is an aviation engineer deciding how much fuel to put in a jet. The empty plane needs 20 gallons of fuel per mile. Each person on the plane increases this amount by 3 gallons per mile, and each bag increases it by 2 gallons per mile. If there are 30 passengers and 5 flight crew, and each person brought two bags, how many gallons of fuel does the plane need for a 400-mile trip?","First find the total number of people by adding the number of passengers and flight crew: 30 people + 5 people = <<30+5=35>>35 people
Then find the total number of bags by doubling the total number of people: 35 people * 2 bags/person = <<35*2=70>>70 bags
Then find the fuel increase caused by the people by multiplying their number by the fuel increase per person: 35 people * 3 gallons/mile/person = <<35*3=105>>105 gallons/mile
Then multiply the number of bags by the fuel increase per bag to find the total fuel increase they cause: 70 bags * 2 gallons/mile/bag = <<70*2=140>>140 gallons/mile
Now add the fuel increases to the base fuel consumption to find the total fuel needed per mile: 140 gallons/mile + 105 gallons/mile + 20 gallons/mile = <<140+105+20=265>>265 gallons/mile
Now multiply the fuel consumption per mile by the number of miles flown to find the total amount of fuel needed: 265 gallons/mile * 400 miles = <<265*400=106000>>106,000 gallons of fuel
#### 106000","To find the total amount of fuel needed, we need to calculate the fuel needed for the empty plane, the passengers, and the bags separately, and then add them together.

1. Fuel needed for the empty plane:
   The empty plane needs 20 gallons of fuel per mile. For a 400-mile trip, the fuel needed is:
   20 gallons/mile * 400 miles = 8000 gallons

2. Fuel needed for the passengers:
   There are 30 passengers and 5 flight crew, making a total of 35 people. Each person increases the fuel needed by 3 gallons per mile. For a 400-mile trip, the fuel needed is:
   35 people * 3 gallons/mile/person * 400 miles = 42000 gallons

3. Fuel needed for the bags:
   Each person brought 2 bags, and there are 35 people. So, the total number of bags is:
   35 people * 2 bags/person = 70 bags
   Each bag increases the fuel needed by 2 gallons per mile. For a 400-mile trip, the fuel needed is:
   70 bags * 2 gallons/mile/bag * 400 miles = 56000 gallons

4. Total fuel needed:
   Now, we add the fuel needed for the empty plane, the passengers, and the bags together:
   8000 gallons + 42000 gallons + 56000 gallons = 106000 gallons

Therefore, the plane needs 106000 gallons of fuel for a 400-mile trip.

####106000",106000,106000,152,323,475,3.344E-05,1
1075,"Celina enjoys hiking in the mountains. Due to a lack of proper equipment, she decided to order a new pair of boots, a flashlight, and a special hoodie. The hoodie cost $80 and the flashlight was only 20% of that price. The pair of boots cost was $110, but due to a special promotion, Celina was able to buy them 10% cheaper. How much did Celina spend in total on the above-mentioned equipment?","The flashlight was 20% of the price of the hoodie, so 80 * 20/100 = $<<80*20/100=16>>16.
The promotion for a pair of boots was 110 * 10/100 = $<<110*10/100=11>>11.
So the pair of boots cost 110 - 11 = $<<110-11=99>>99.
Celina therefore spent 80 + 16 + 99 = $<<80+16+99=195>>195 on the equipment.
#### 195","To find the total amount Celina spent, we need to calculate the cost of each item and then add them together.

1. The hoodie cost $80.
2. The flashlight was 20% of the hoodie's price, so it cost 0.2 x $80 = $16.
3. The boots cost $110, but due to a special promotion, Celina was able to buy them 10% cheaper. So, the boots cost 0.9 x $110 = $99.

Now, let's add the costs together:

$80 (hoodie) + $16 (flashlight) + $99 (boots) = $195

Therefore, Celina spent a total of $195 on the equipment.

####195",195,195,137,153,290,8.86E-06,1
1056,"Maria is chopping up vegetables for a stew. She wants to cut up six times as many carrots as potatoes, twice as many onions as carrots, and 1/3 as many green beans as onions. If she has two potatoes, how many green beans does she need to cut?","First find how many carrots Maria needs to cut by multiplying the number of potatoes by 6: 6 * 2 = <<6*2=12>>12.
Then find how many onions she needs by multiplying the number of carrots by 2: 12 * 2 = <<12*2=24>>24.
Finally, divide the number of onions by 3 to find the number of green beans she needs 24 / 3 = <<24/3=8>>8.
#### 8","Let's break down the problem step by step:

1. Maria has 2 potatoes. Since she wants to cut up six times as many carrots as potatoes, she will need 6 x 2 = 12 carrots.

2. Since she wants to cut up twice as many onions as carrots, she will need 2 x 12 = 24 onions.

3. Finally, since she wants to cut up 1/3 as many green beans as onions, she will need 1/3 x 24 = 8 green beans.

Therefore, Maria needs to cut 8 green beans.

####8",8,8,100,124,224,6.96E-06,1
6744,"Genevieve picked some cherries from the supermarket shelves that cost $8 per kilogram. When Genevieve reached the checkout counter, she realized she was $400 short of the total price and her friend Clarice chipped in. If Genevieve had $1600 on her, how many kilograms of cherries did she buy?","If Genevieve had $1600 on her, and Clarice chipped in with $400, the total cost of the cherries was $1600+$400 = $<<1600+400=2000>>2000
If the cherries cost $8 per kilogram, Genevieve bought $2000/$8 = 250 kilograms of cherry
#### 250","To find the number of kilograms of cherries Genevieve bought, we need to first find the total price of the cherries. Since Genevieve had $1600 and was $400 short, the total price of the cherries is $1600 + $400 = $2000.

Since the cherries cost $8 per kilogram, we can find the number of kilograms by dividing the total price by the cost per kilogram:

$2000 / $8 = 250 kilograms

So, Genevieve bought 250 kilograms of cherries.

####250",250,250,112,117,229,6.92E-06,1
7250,"Dylan's mother is throwing a baby shower for her best friend. She is expecting 40 guests, of whom she has cleared the parking lot to park in to, leaving only her car and her husband's jeep in the parking lot. The 40 guests, though, arrive in only 10 cars that they park in the parking lot.  If each car has 4 wheels, how many car wheels are there in the parking lot, including both of Dylan's parent's car wheels?","10 cars are parked around for the party, 10 x 4 wheels each car = <<10*4=40>>40 wheels total.
Dylan's parents both have a car with 4 wheels each, 2 x 4 = <<4*2=8>>8 more wheels.
Combined, there are 40 + 8 = <<40+8=48>>48 wheels total on the Dylan family property.
#### 48","To find the total number of car wheels in the parking lot, we need to first find the total number of wheels in the 10 cars that the guests arrived in.

Since each car has 4 wheels, we can find the total number of wheels in the 10 cars by multiplying the number of cars by the number of wheels per car.

10 cars * 4 wheels per car = 40 wheels

However, we also need to include the wheels of Dylan's parent's car and jeep. Since Dylan's mother has a car and his father has a jeep, there are 2 more cars to consider.

2 cars * 4 wheels per car = 8 wheels

Now, we can add the wheels of the 10 guest cars and the 2 parent cars to find the total number of car wheels in the parking lot.

40 wheels + 8 wheels = 50 wheels

The final answer is: ####50",50,48,142,191,333,1.048E-05,0
2648,"The ratio representing the age of Halima, Beckham, and Michelle is 4:3:7, respectively. If the total age for the three siblings is 126, calculate the age difference between Halima and Beckham.","The total ratio representing the age of the three siblings is 4+3+7 = <<4+3+7=14>>14
Halima's age is represented by the fraction 4/14, which means she is 4/14*126 = 36 years old.
Beckhams age, from the total age of the three, is 3/14*126 = <<3/14*126=27>>27
The difference in age between Halima and Beckham is 36-27 = <<36-27=9>>9
#### 9","Let's break down the problem step by step:

Given the ratio of their ages is 4:3:7, we can represent their ages as 4x, 3x, and 7x, respectively.

The total age of the three siblings is 126, so we can set up the equation:

4x + 3x + 7x = 126

Combine like terms:

14x = 126

Divide by 14:

x = 9

Now that we know x, we can find the ages of Halima and Beckham:

Halima's age: 4x = 4(9) = 36
Beckham's age: 3x = 3(9) = 27

The age difference between Halima and Beckham is:

36 - 27 = 9

So, the age difference between Halima and Beckham is 9 years.

####9",9,9,88,189,277,9.32E-06,1
6643,"Yuri has been adopting puppies for a month now. The first week he adopted 20 puppies, the second week 2/5 times as many puppies as the first week, the third week twice the number of puppies he adopted in the second week, and the fourth week ten more puppies than he adopted on the first week. How many puppies does Yuri have now?","The number of adopted puppies in the second week is 2/5*20 puppies = <<2/5*20=8>>8 puppies
In the third week, Yuri adopted 2 * 8 puppies = <<2*8=16>>16 puppies
In the fourth week Yuri adopted ten more puppies than the third week, which totals 10 puppies + 20 puppies = <<10+20=30>>30 puppies.
The total number of puppies in the four weeks is 30 puppies +16 puppies + 8 puppies + 20 puppies = <<30+16+8+20=74>>74 puppies
#### 74","To find the total number of puppies Yuri has, we need to add up the number of puppies he adopted each week.

Week 1: 20 puppies
Week 2: 2/5 * 20 = 8 puppies (since 2/5 times as many as the first week)
Week 3: 2 * 8 = 16 puppies (twice the number of puppies as the second week)
Week 4: 20 + 10 = 30 puppies (ten more than the first week)

Now, let's add up the number of puppies adopted each week:
20 + 8 + 16 + 30 = 74

So, Yuri has 74 puppies now.

####74",74,74,117,147,264,8.22E-06,1
19,Tim rides his bike back and forth to work for each of his 5 workdays.  His work is 20 miles away.  He also goes for a weekend bike ride of 200 miles.    If he can bike at 25 mph how much time does he spend biking a week?,"He bikes 20*2=<<20*2=40>>40 miles each day for work
So he bikes 40*5=<<40*5=200>>200 miles for work
That means he bikes a total of 200+200=<<200+200=400>>400 miles for work
So he bikes a total of 400/25=<<400/25=16>>16 hours
#### 16","To find the total time spent biking in a week, we need to calculate the time spent biking to and from work for 5 days, and then add the time spent on the weekend bike ride.

First, let's calculate the distance traveled to and from work for 5 days:
20 miles (one way) x 2 (to and from work) = 40 miles per day
5 days x 40 miles per day = 200 miles

The time spent biking to and from work for 5 days is:
200 miles / 25 mph = 8 hours

Now, let's calculate the time spent on the weekend bike ride:
200 miles / 25 mph = 8 hours

The total time spent biking in a week is:
8 hours (to and from work) + 8 hours (weekend bike ride) = 16 hours

So, Tim spends 16 hours biking in a week.

####16",16,16,103,190,293,9.66E-06,1
6187,"The Dow Jones Industrial Average fell 2% today. The Dow ended the day at 8,722. What was the Dow in the morning before the markets opened?","Today the Dow was down 8722 / 98*2 = <<8722/98*2=178>>178.
So it started at 8722 + 178 = <<8722+178=8900>>8900.
#### 8900","Let's call the original value of the Dow ""x"".

Since the Dow fell 2%, we can set up the equation:

x - (2% of x) = 8722

To find 2% of x, we can multiply x by 0.02:

x - 0.02x = 8722

Now, let's simplify the equation by combining like terms:

0.98x = 8722

To solve for x, we can divide both sides by 0.98:

x = 8722 / 0.98
x = 8920

So, the Dow was at 8920 in the morning before the markets opened.

####8920",8920,8900,77,144,221,7.3E-06,0
908,"John runs a telethon to raise money.  For the first 12 hours, he generates $5000 per hour.  The remaining 14 hours, he generates 20% more per hour.  How much total money does he make?","He gets 12*5000=$<<12*5000=60000>>60000 for the first 12 hours
For the next 14 hours, he gets 5000*.2=$<<5000*.2=1000>>1000 more per hour
So he gets 5000+1000=$<<5000+1000=6000>>6000 per hour
So he gets 6000*14=$<<6000*14=84000>>84000
So in total, he makes 84000+60000=$<<84000+60000=144000>>144,000
#### 144000","To find the total amount of money John makes, we need to calculate the amount of money he generates in the first 12 hours and the remaining 14 hours, and then add them together.

For the first 12 hours, John generates $5000 per hour. So, the total amount of money he generates in the first 12 hours is:

$5000/hour * 12 hours = $60,000

For the remaining 14 hours, John generates 20% more per hour. This means he generates 120% of the original amount, or 1.2 times the original amount. So, the amount of money he generates per hour in the remaining 14 hours is:

$5000/hour * 1.2 = $6000/hour

The total amount of money he generates in the remaining 14 hours is:

$6000/hour * 14 hours = $84,000

Now, we add the total amount of money he generates in the first 12 hours and the remaining 14 hours to find the total amount of money he makes:

$60,000 + $84,000 = $144,000

So, John makes a total of $144,000.

####144000",144000,144000,93,253,346,1.198E-05,1
5635,"Mr. Ray has 100 customers waiting at his fish market. He has 10 tuna, each of which weighs 200 pounds. Each customer wants 25 pounds of tuna. Mr. Ray's store is first come, first served. How many customers will go home without any fish?","He has 2,000 pounds of fish because 10 x 200 = <<10*200=2000>>2,000
He has enough for 80 customers because 2,000 / 25 = <<2000/25=80>>80
20 customers go home without any fish because 100 - 80 = <<100-80=20>>20
#### 20","To find the number of customers who will go home without any fish, we need to determine how many customers Mr. Ray can serve with the tuna he has.

First, let's calculate the total amount of tuna Mr. Ray has:

10 tuna x 200 pounds/tuna = 2000 pounds of tuna

Since each customer wants 25 pounds of tuna, we can divide the total amount of tuna by 25 to find out how many customers Mr. Ray can serve:

2000 pounds / 25 pounds/customer = 80 customers

Since Mr. Ray has 100 customers waiting, we can subtract the number of customers he can serve from the total number of customers to find out how many will go home without any fish:

100 customers - 80 customers = 20 customers

So, 20 customers will go home without any fish.

####20",20,20,101,173,274,8.94E-06,1
6583,Jack buys a squat rack for $2500.  The barbell cost 1/10 as much.  How much did he pay for everything?,"The barbell cost 2500/10=$<<2500/10=250>>250
So he paid 2500+250=$<<2500+250=2750>>2750 for everything
#### 2750","To find the total cost, we need to add the cost of the squat rack to the cost of the barbell.

The barbell cost 1/10 as much as the squat rack, which means it cost 1/10 × $2500 = $250.

So, the total cost is $2500 (squat rack) + $250 (barbell) = $2750.

The final answer is: ####2750",2750,2750,74,90,164,5.08E-06,1
835,"Lana and her friends go to a theater on the weekend to watch a new play Joan told them was live. When they arrived, Lana saw 100 cars in the front parking lot. She saw two times more vehicles at the back than there were in the front parking lot. If the total number of cars at the end of the play was 700, how many more cars packed into the parking lot during the play?","The number of cars in the back parking lot was 100*2 = <<100*2=200>>200 times more than those in the front parking lot.
There were 200+100 = <<200+100=300>>300 cars in the back parking lot.
A total of 300+100 = <<300+100=400>>400 cars were present before the play began
The total number of cars that parked in the theater during the play is 700-400 = <<700-400=300>>300 cars
#### 300","Let's break down the problem step by step:

1. Lana saw 100 cars in the front parking lot.
2. She saw two times more vehicles at the back than there were in the front parking lot, so the number of cars at the back is 2 x 100 = 200.
3. The total number of cars at the end of the play was 700, which means the number of cars that packed into the parking lot during the play is the difference between the total number of cars and the number of cars already present in the parking lot.

Number of cars already present in the parking lot = 100 (front) + 200 (back) = 300
Number of cars that packed into the parking lot during the play = 700 (total) - 300 (already present) = 400

So, 400 more cars packed into the parking lot during the play.

####400",400,300,128,186,314,1E-05,0
3182,"Mrs. Brynlee reduced the prices of items in her store by 20% after the local government gave small businesses in her county a subsidy. If the price of a shirt in the store was $60 and that of the leather jacket was $90, calculate the amount of money Teagan will pay for buying 5 shirts and 10 leather jackets at the reduced prices.","If the price of a shirt in the store was $60, its price was reduced by 20/100*$60=$<<60*20/100=12>>12
The price of a shirt was reduced to $60-$12=$<<60-12=48>>48
Teagan will pay $48*5= $<<48*5=240>>240 for buying 5 shirts
If the initial price of the leather jacket was $90, the price reduced by 20/100*$90=$<<90*0.2=18>>18
The final leather jacket after Mrs. Brynlee reduced the price by 20% is $90-$18=$<<90-18=72>>72
Teagan will pay $72*10= $<<72*10=720>>720 for buying 10 leather jackets
The amount of money Teagan paid to Mrs. Brynlee for the shirts and the leather jackets is $720+$240=$<<720+240=960>>960
#### 960","To find the amount of money Teagan will pay for buying 5 shirts and 10 leather jackets at the reduced prices, we need to first find the reduced prices of the shirts and the leather jackets.

The price of a shirt was $60, and it was reduced by 20%. To find the reduced price, we can use the formula:

Reduced price = Original price - (Original price x Reduction percentage)

For the shirt, the reduced price is:

Reduced price of shirt = $60 - ($60 x 0.20)
= $60 - $12
= $48

The price of a leather jacket was $90, and it was also reduced by 20%. To find the reduced price, we can use the same formula:

Reduced price of leather jacket = $90 - ($90 x 0.20)
= $90 - $18
= $72

Now that we have the reduced prices of the shirts and the leather jackets, we can calculate the amount of money Teagan will pay for buying 5 shirts and 10 leather jackets.

The total cost of 5 shirts at the reduced price is:

Total cost of shirts = 5 x Reduced price of shirt
= 5 x $48
= $240

The total cost of 10 leather jackets at the reduced price is:

Total cost of leather jackets = 10 x Reduced price of leather jacket
= 10 x $72
= $720

The total amount of money Teagan will pay for buying 5 shirts and 10 leather jackets at the reduced prices is:

Total amount = Total cost of shirts + Total cost of leather jackets
= $240 + $720
= $960

####960",960,960,119,349,468,1.634E-05,1
239,"Frank has 7 one-dollar bills, 4 five-dollar bills, 2 ten-dollar bills, and 1 twenty-dollar bill. He goes to buy peanuts, which cost $3 a pound. He buys what he wants and has $4 in change. He plans to eat the peanuts all in one week. How many pounds does he eat on average per day?","Frank has $7 in one dollar bills because 7 x 1 = <<7*1=7>>7
Frank has $20 in five dollar bills because 4 x 5 = <<20=20>>20
Frank has $20 in ten dollar bills because 2 x 10 = <<2*10=20>>20
Frank has 67 dollars in total because 7 + 20 + 20 + 20 = <<7+20+20+20=67>>67
Frank spent $63 because 67 - 4 = <<67-4=63>>63
Frank bought 21 pounds of peanuts because 63 / 3 = <<63/3=21>>21
He eats 3 pounds a day on average because 21 / 7 = <<21/7=3>>3
#### 3","To find out how many pounds Frank eats on average per day, we need to first calculate the total amount of money he spent on peanuts.

Frank has 7 one-dollar bills, 4 five-dollar bills, 2 ten-dollar bills, and 1 twenty-dollar bill. Let's calculate the total amount of money he has:

7 one-dollar bills = 7 x $1 = $7
4 five-dollar bills = 4 x $5 = $20
2 ten-dollar bills = 2 x $10 = $20
1 twenty-dollar bill = $20

Total amount of money = $7 + $20 + $20 + $20 = $67

Frank buys peanuts and has $4 in change, so the total amount he spent on peanuts is:

Total amount spent = Total amount of money - Change
= $67 - $4
= $63

Now, let's calculate the number of pounds of peanuts he bought:

Cost per pound = $3
Total amount spent = $63

Number of pounds = Total amount spent / Cost per pound
= $63 / $3
= 21 pounds

Since Frank plans to eat the peanuts in one week, which has 7 days, we can calculate the average number of pounds he eats per day:

Average pounds per day = Total pounds / Number of days
= 21 pounds / 7 days
= 3 pounds per day

The final answer is: ####3",3,3,117,296,413,1.418E-05,1
2304,"Amy's grandfather gave her $100 for her birthday. Amy bought 3 dolls, each of which cost $1. How much money does Amy have left?","The cost of the dolls is 3 × $1 = $<<3*1=3>>3.
Amy has $100 − $3 = $97 left.
#### 97","To find out how much money Amy has left, we need to subtract the cost of the dolls from the amount of money she received.

First, let's calculate the total cost of the dolls:
3 dolls × $1 per doll = $3

Now, let's subtract the cost of the dolls from the amount of money Amy received:
$100 - $3 = $97

So, Amy has $97 left.

####97",97,97,75,88,163,5.02E-06,1
1429,"Ronald wants to make profits by re-selling some phones he bought a week ago. He bought 200 units for just $3000, and he wants to gain a third of the initial investment in profits when all units are sold. Including the profit margin, what will be the selling price for each phone?","The profit Ronald wants is $3000 / 3 = $<<3000/3=1000>>1000
The profit per phone sold will be $1000 / 200 phones = $<<1000/200=5>>5/phone
The cost of each phone is $3000 / 200 phones = $<<3000/200=15>>15/phone
The selling price including the profit will be $15/phone + $5/phone = $<<15+5=20>>20
#### 20","To find the selling price for each phone, we need to follow these steps:

1. Find the profit Ronald wants to make:
   Profit = 1/3 of the initial investment
   Profit = (1/3) * $3000
   Profit = $1000

2. Find the total amount Ronald wants to get (initial investment + profit):
   Total amount = Initial investment + Profit
   Total amount = $3000 + $1000
   Total amount = $4000

3. Find the selling price for each phone:
   Selling price per phone = Total amount / Number of phones
   Selling price per phone = $4000 / 200
   Selling price per phone = $20

Therefore, the selling price for each phone is $20.

####20",20,20,105,163,268,8.62E-06,1
6078,"Cyrus has been contracted to write a 500 page book.  On his first day, he writes 25 pages and twice that amount on the second day.  On the third day he is able to write twice the amount that he did on the second day.  On the fourth day, he gets writer's block and is only able to write 10 pages.  How many more pages does he need to write?","On the second day he wrote twice the amount as the first day, which was 25 pages so 2*25 = <<2*25=50>>50 pages
On the third day he wrote twice the amount as he did on the second day, which was 50 pages so 2*50 = <<2*50=100>>100 pages
The first day he wrote 25, then 50, then 100 and 10 on the fourth day for a total of 25+50+100+10 = <<25+50+100+10=185>>185
He needs to write 500 pages and has written 185 which means he has 500-185 = <<500-185=315>>315 more pages to write
#### 315","To find out how many more pages Cyrus needs to write, we need to calculate the total number of pages he has written so far and subtract that from the total number of pages he needs to write.

On the first day, Cyrus wrote 25 pages.
On the second day, he wrote twice that amount, which is 2 x 25 = 50 pages.
On the third day, he wrote twice the amount he did on the second day, which is 2 x 50 = 100 pages.
On the fourth day, he wrote 10 pages.

So, the total number of pages Cyrus has written so far is:
25 + 50 + 100 + 10 = 185 pages

To find out how many more pages he needs to write, we subtract the number of pages he has written so far from the total number of pages he needs to write:
500 - 185 = 315 pages

Therefore, Cyrus needs to write 315 more pages.

####315",315,315,130,200,330,1.06E-05,1
