index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost
1952,"Sol sells candy bars to raise money for her softball team. On the first day, she sells ten candy bars and sells four more candy bars than she sold the previous day each day afterward. If she sells six days a week and each candy bar costs 10 cents, how much will she earn in a week in dollars?","Sol will sell 10 + 4 = <<10+4=14>>14 candies on the second day.
She will sell 14 + 4 = <<14+4=18>>18 candies on the third day.
She will sell 18 + 4 = <<18+4=22>>22 candies on the fourth day.
She will sell 22 + 4 = <<22+4=26>>26 candies on the fifth day.
She will sell 26 + 4 = <<26+4=30>>30 candies on the sixth day.
She will sell a total of 10 + 14 + 18 + 22 + 26 + 30 = <<10+14+18+22+26+30=120>>120 candies in a week.
Hence, she will earn 120 x 10 = <<120*10=1200>>1200 cents.
Since 1 dollar is equal to 100 cents, then Sol will earn 1200/100 = $<<1200/100=12>>12
#### 12","#### 144.00
",,12,86,10,96,5.3e-06
1565,"Jane is painting her fingernails. She applies a base coat that takes 2 minutes to dry, two color coats that take 3 minutes each to dry, and a clear top coat that takes 5 minutes to dry. How many minutes total does Jane spend waiting for her nail polish to dry?","First figure out how long both color coats will take to dry: 3 minutes * 2 = <<3*2=6>>6 minutes
Then add up the time for the base coat, top coat, and color coats: 6 minutes + 2 minutes + 5 minutes = <<6+2+5=13>>13 minutes
#### 13",####35,35,13,80,4,84,4.4e-06
1840,"Ray has 95 cents in nickels. If Ray gives 25 cents to Peter, and twice as many cents to Randi as he gave to Peter, how many nickels does Ray have left?","Ray gave 25*2 = <<25*2=50>>50 cents to Randi.
Ray has 95-25-50 = <<95-25-50=20>>20 cents in nickels left.
Ray has 20/5 = <<20/5=4>>4 nickels.
#### 4","Let $n$ be the number of nickels Ray has initially. We are given that Ray has 95 cents in nickels, so $5n = 95$. Dividing both sides by 5, we get $n = \frac{95}{5} = 19$. So Ray initially has 19 nickels.

Ray gives 25 cents to Peter.
Ray gives twice as many cents to Randi as he gave to Peter. So Ray gives $2 \times 25 = 50$ cents to Randi.

The total amount Ray gives away is $25 + 50 = 75$ cents.
The amount Ray has left is $95 - 75 = 20$ cents.

Since each nickel is worth 5 cents, the number of nickels Ray has left is $\frac{20}{5} = 4$.

Alternatively, Ray starts with 19 nickels, which is $19 \times 5 = 95$ cents.
Ray gives 25 cents to Peter.
Ray gives $2 \times 25 = 50$ cents to Randi.
The number of nickels Ray gives to Peter is $\frac{25}{5} = 5$.
The number of nickels Ray gives to Randi is $\frac{50}{5} = 10$.
The total number of nickels Ray gives away is $5 + 10 = 15$.
The number of nickels Ray has left is $19 - 15 = 4$.
The value of the remaining nickels is $4 \times 5 = 20$ cents.

####4",4,4,63,367,430,3.985e-05
3153,Carolyn counts 6 monkeys and 6 birds in the tree outside her window. Then two of the monkeys each eat one bird. What percent of the animals outside her window are monkeys now?,"First find the new number of birds: 6 birds - 2 birds = <<6-2=4>>4 birds
Then find the new total number of animals: 6 monkeys + 4 birds = <<6+4=10>>10 animals
Then divide the number of monkeys by the number of animals and multiply by 100% to express the answer as a percentage: 6 monkeys / 10 animals * 100% = 60%
#### 60",#### 60,60,60,59,5,64,3.45e-06
6138,"Heaven and her younger brother want to buy school supplies, so they ask their father for money, who gives them $100 in total to use. Heaven buys two sharpeners and four notebooks at $5 each, and her brother uses the remaining amount to buy ten erasers at $4 each and some highlighters. How much money did Heaven's brother spend on highlighters?","Heaven spent 2*5=$<<2*5=10>>10 on sharpeners.
She also spent 4*5 = $<<4*5=20>>20 on notebooks.
Heaven's brother used 10*4 = $<<10*4=40>>40 to buy erasers.
The total amount of money Heaven and her sister spent on sharpeners, notebooks, and erasers is 40+20+10 = $<<40+20+10=70>>70
The total amount of money her brother spent on highlighters is 100-70 =$<<100-70=30>>30
#### 30",####16,16,30,100,4,104,5.4e-06
5888,Julie works at a restaurant that pays her an hourly rate of $5. She works 8 hours a day and 6 days a week. How much is her monthly salary if she was not able to go to work for a day?,"Julie's daily earnings are $5 x 8 = $<<5*8=40>>40.
Her weekly earnings are $40 x 6 = $<<40*6=240>>240.
Her monthly earnings are $240 x 4 = $<<240*4=960>>960.
Since she was not able to work for a day, her salary will be $960 - $40 = $<<960-40=920>>920.
#### 920",####2400,2400,920,68,6,74,4e-06
5006,James buys 3 packs of candy.  He pays with a $20 bill and gets $11 change.  How much did each pack of candy cost?,"The candy cost 20-11=$<<20-11=9>>9
So he pays 9/3=$<<9/3=3>>3 per candy
#### 3",#### 3.67,,3,54,7,61,3.4e-06
3142,Three-quarters of the oil from a 4000-liter tank (that was initially full) was poured into a 20000-liter capacity tanker that already had 3000 liters of oil. How many more liters of oil would be needed to make the large tanker half-full?,"Three-quarters of oil from the initially full 4000-liter tank would be 4000*(3/4)= <<4000*3/4=3000>>3000 liters
In addition to the 3000 liters that were already in the large tanker, there are 3000+3000 = <<3000+3000=6000>>6000 liters in it now.
The tanker would be filled to half capacity by (1/2)*20000 = <<(1/2)*20000=10000>>10000 liters of oil
There are 10000-6000 = <<10000-6000=4000>>4000 liters left to reach half capacity.
#### 4000","####14000
",14000,4000,86,8,94,5.1e-06
1412,"A mother duck as 8 ducklings. The first 3 ducklings find 5 snails each. Another 3 ducklings find 9 snails each, and the remaining ducklings each find half the number of snails that mother duck finds. If mother duck finds tree times the total number of snails as the first 2 groups of ducklings, how many snails does the family of ducks have collectively?","The first 3 ducklings find 3 x 5 = <<3*5=15>>15 snails
The next 3 ducklings find 3 x 9 = <<3*9=27>>27 snails
They find a total of 15 + 27 = <<15+27=42>>42 snails
Mother duck finds 42 x 3 = <<42*3=126>>126 snails
The last group has 8 - 3 - 3 = <<8-3-3=2>>2 ducklings
They find 126/2 = <<126/2=63>>63 snails each
The family of ducks found a total of 42 +126 + 63 + 63 = <<42+126+63+63=294>>294 snails
#### 294","Let $n$ be the number of ducklings the mother duck has. We are given that $n = 8$.
The first 3 ducklings find 5 snails each, so they find $3 \times 5 = 15$ snails.
The next 3 ducklings find 9 snails each, so they find $3 \times 9 = 27$ snails.
The remaining $8 - 3 - 3 = 2$ ducklings find half the number of snails that the mother duck finds. Let $s$ be the number of snails the mother duck finds. Then the remaining 2 ducklings find $\frac{s}{2}$ snails each, so they find $2 \times \frac{s}{2} = s$ snails.
The total number of snails found by the first 2 groups of ducklings is $15 + 27 = 42$.
The mother duck finds $s$ snails.
The total number of snails found by the first 2 groups of ducklings is 42.
The mother duck finds three times the total number of snails as the first 2 groups of ducklings, so $s = 3 \times 42 = 126$.
The remaining 2 ducklings find $s = 126$ snails.
The total number of snails found by the family of ducks is $15 + 27 + s + s = 15 + 27 + 126 + 126 = 42 + 252 = 294$.
However, we are given that the remaining ducklings each find half the number of snails that mother duck finds. Let $s$ be the number of snails the mother duck finds. Then the remaining 2 ducklings find $\frac{s}{2}$ snails each, so they find $2 \times \frac{s}{2} = s$ snails.
The first 3 ducklings find $3 \times 5 = 15$ snails.
The next 3 ducklings find $3 \times 9 = 27$ snails.
The remaining 2 ducklings find $2 \times \frac{s}{2} = s$ snails.
The total number of snails found by the first 2 groups of ducklings is $15 + 27 = 42$.
The mother duck finds $s$ snails.
We are given that the mother duck finds three times the total number of snails as the first 2 groups of ducklings, so $s = 3 \times 42 = 126$.
The remaining 2 ducklings find $s = 126$ snails.
The total number of snails found by the family of ducks is $15 + 27 + 126 + 126 = 15 + 27 + 252 = 42 + 252 = 294$.

Let $s_1$ be the number of snails the first 3 ducklings find, $s_2$ be the number of snails the next 3 ducklings find, and $s_3$ be the number of snails the remaining 2 ducklings find.
$s_1 = 3 \times 5 = 15$
$s_2 = 3 \times 9 = 27$
$s_3 = 2 \times \frac{s}{2} = s$, where $s$ is the number of snails the mother duck finds.
We are given that $s = 3 \times (s_1 + s_2) = 3 \times (15 + 27) = 3 \times 42 = 126$.
So $s_3 = 126$.
The total number of snails is $s_1 + s_2 + s_3 = 15 + 27 + 126 = 15 + 27 + 126 = 42 + 126 = 168$.

The first 3 ducklings find $3 \times 5 = 15$ snails.
The next 3 ducklings find $3 \times 9 = 27$ snails.
The remaining $8 - 3 - 3 = 2$ ducklings find half the number of snails the mother duck finds. Let $x$ be the number of snails the mother duck finds. Then the 2 remaining ducklings find $\frac{x}{2}$ snails each, so they find $2 \times \frac{x}{2} = x$ snails.
The total number of snails found by the first 2 groups is $15 + 27 = 42$.
The mother duck finds $x$ snails.
We are given that $x = 3 \times 42 = 126$.
The 2 remaining ducklings find $x = 126$ snails.
The total number of snails is $15 + 27 + 126 + 126 = 15 + 27 + 252 = 42 + 252 = 294$.

Final Answer: The final answer is $\boxed{294}$",,294,101,1144,1245,0.00011945
2318,"It takes a dog groomer 10 minutes to dry a short-haired dog like a beagle.  It takes him twice as long to dry a full-haired, fluffy dog like a german shepherd.  One morning, he has 6 short-haired dogs to dry and 9 full-haired dogs to dry.  How many hours does it take him to dry all of the dogs?","It takes 10 minutes to dry the coat of a short-haired dog and twice as long for a full haired dog so they take 10*2 = <<10*2=20>>20 minutes to dry
He had 6 short hair dogs and they took 10 minutes to dry each so they took 6*10= <<6*10=60>>60 minutes to dry
He had 9 full haired dogs that took 20 minutes to dry each so they took 9*20 = <<9*20=180>>180 minutes to dry
Together is takes him 60+180 = <<60+180=240>>240 minutes to dry all of the dogs
60 minutes are in 1 hour and he spends 240 minutes on the dogs so he worked for 240/60 = <<240/60=4>>4 hours drying the dogs
#### 4","####14 hours
",,4,101,6,107,5.65e-06
1302,"Reina has three times the number of counters and four times the number of marbles as Kevin. If Kevin has 40 counters and 50 marbles, calculate the number of counters and marbles that Reina has?","If Kevin has 40 counters, and Reina has three, the number of counters Kevin has, Reina has 3*40 = <<40*3=120>>120 counters.
Reina also has four times the number of marbles that Kevin has, meaning he has 4*50 = <<4*50=200>>200 marbles.
In total, Reina has 120 counters + 200 marbles = <<120+200=320>>320 items.
#### 320","####Counters: 120
####Marbles: 200",,320,63,17,80,4.85e-06
2818,"Teresa scored 70 marks in science, 80 in music, 85 in social studies, and the physics exam, which was the hardest test that Teresa had ever taken in her entire life, she scored half as many marks as she scored in music. Calculate the total marks Teresa scored in all the subjects.","The total marks of science and music are 70+80 = <<70+80=150>>150
When you add the marks she scored in social studies, the full marks become 150+85 = <<150+85=235>>235.
She scored half as many marks in physics as she scored music, totaling 1/2*80 = 40 marks.
When you add the marks she scored in physics to the total marks of the other subjects, the full marks become 235+40 = <<235+40=275>>275
#### 275",#### 275,275,275,86,6,92,4.9e-06
2441,"There are 30 fish in the tank. One third of them are blue, and half of the blue fish have spots. How many fish in the tank are blue, spotted fish?","There are 30/3=<<30/3=10>>10 blue fish.
There are 10/2=<<10/2=5>>5 blue spotted fish.
#### 5",####10,10,5,58,4,62,3.3e-06
4340,"Claudia offers art classes to kids and charges $10.00 for her one-hour class.  If 20 kids attend Saturday’s class and half that many attend Sunday’s class, how much money does she make?","Sunday’s class is half the size of Saturday’s class with 20 kids so Sunday has 20/2 = <<20/2=10>>10 kids
She has 20 kids on Saturday and 10 kids on Sunday for a total of 20+10 = <<20+10=30>>30 kids
She charges $10.00 per kid and teaches 30 kids over the weekend so she makes 10*30 = $<<10*30=300.00>>300.00
#### 300","####300.00
",,300,69,9,78,4.35e-06
5812,A store owner repacked his oils into 200 mL bottles. He was able to make 20 bottles. How many liters of oil did the store owner have?,"Twenty bottles of oil is equal to 200 mL x 20 = <<20*200=4000>>4000 mL.
Since 1 liter is equal to 1000 mL, then the store owner had 4000/1000 = <<4000/1000=4>>4 liters of oil.
#### 4","####10

",10,4,56,5,61,3.3e-06
4836,Jon runs a website where he gets paid for every person who visits.  He gets paid $0.10 for every person who visits.  Each hour he gets 50 visits.  His website operates 24 hours a day.  How many dollars does he make in a 30 day month?,"He makes 50*$.10=$<<50*.10=5>>5 per hour
So he makes $5*24=$<<5*24=120>>120 per day
So he makes $120*30=$<<120*30=3600>>3600 a month
#### 3600","####7200.00
",,3600,85,10,95,5.25e-06
5874,"There are two ponds side by side in a park. Pond A has twice as many frogs as Pond B. If there are 32 frogs in Pond A, how many frogs are there in both ponds combined?","Pond B has 32/2 frogs = <<32/2=16>>16 frogs.
In total the ponds have 32 frogs + 16 frogs = <<32+16=48>>48 frogs.
#### 48",####128$$,,48,63,6,69,3.75e-06
5509,"A box of rainbow nerds contains 10 purple candies, 4 more yellow candies, and 2 fewer green candies than yellow candies. How many rainbow nerds are there in the box?","There are 10 + 4 = <<10+4=14>>14 yellow candies.
There are 14 - 2 = <<14-2=12>>12 green candies.
There are 10 + 14 + 12 = <<10+14+12=36>>36 rainbow nerds candies in the box.
#### 36","####48
",48,36,60,5,65,3.5e-06
4411,Alexis can sew a skirt in 2 hours and a coat in 7 hours. How long does it take for Alexis to sew 6 skirts and 4 coats?,"It takes Alexis 2 x 6 = <<2*6=12>>12 hours to sew 6 skirts
It takes Alexis another 7 x 4 = <<7*4=28>>28 hours to sew 4 coats.
In total it takes Alexis 12 + 28 = <<12+28=40>>40 hours to sew 6 skirts and 4 coats.
#### 40","####37 hours
",,40,54,6,60,3.3e-06
1922,"Stormi is saving up to buy a bicycle. She washes 3 cars for $10 each. She mows 2 lawns for $13 each. If the bicycle she wants costs $80, how much more money does Stormi need to make to afford the bicycle?","The total amount of money from washing cars is 3 * $10 = $<<3*10=30>>30
The total amount of money from mowing lawns 2 * $13 = $<<2*13=26>>26
The total amount of money Stormi makes is $30 + $26 = $<<30+26=56>>56
Stormi still needs to make $80 - $56 = $<<80-56=24>>24
#### 24",####27,27,24,78,4,82,4.3e-06
6375,"Pat’s computer password is made up of several kinds of alphanumeric and symbol characters for security. He uses a string of eight random lowercase letters, a string half that length of alternating upper case letters and numbers, and one symbol on each end of the password. How many characters in all is Pat‘s computer password?","The second string of characters is half as long as the first string, so it is 8 / 2 = <<8/2=4>>4 characters long.
The password has one symbol on each end, so it has 1 * 2 = <<1*2=2>>2 symbol characters.
In all, Pat’s computer password is 8 + 4 + 2 = <<8+4+2=14>>14 characters long.
#### 14",#### 26 + 16 + 8 + 2 = 52,,14,84,19,103,6.1e-06
4128,"Sonia and Joss are moving to their new house at the lake. They have too much stuff in their previous house and decide to make multiple trips to move it all to the new house. They spend 15 minutes filling the car with their stuff and spend 30 minutes driving from the previous house to the new house. Fortunately, they did not waste any time unloading their stuff into the new house. In total they make 6 trips to complete the move. How many hours did they spend moving?","They spend 15 minutes/trip + 30 minutes/trip = <<15+30=45>>45 minutes/trip filling the car and driving to the new house.
They had to take 6 trips, so they spend 45 minutes/trip x 6/trip = <<45*6=270>>270 minutes.
They also had to drive back to their previous house 5 times to complete the move: 30 minutes/trip x 5 trips = <<30*5=150>>150 minutes.
In total, they spent 270 minutes + 150 minutes = <<270+150=420>>420 minutes.
Each hour has 60 minutes so they spent 420 minutes ÷ 60 minutes/hour = <<420/60=7>>7 hours in total.
#### 7","#### 3 hours
",,7,122,6,128,6.7e-06
6951,"Bubba bought a new two-story warehouse.  When empty, the first floor of the building contains twice as much floor space for storage as the second floor.  The first items he brought into his empty building were several thousand boxes; and he put them all on the second floor, which filled one-quarter of the second floor storage space.  If the boxes used up 5,000 square feet of storage space, how many square feet of storage space is still available in the building?","If 5,000 square feet represents one-quarter of the second floor storage space, then the second floor has 5,000*4=<<5000*4=20000>>20,000 square feet of storage space.
Since the first floor has twice as much space as the second floor, then the first floor has 20,000*2=<<20000*2=40000>>40,000 square feet of storage space.
Altogether, when empty, the entire building has 20,000+40,000=<<20000+40000=60000>>60,000 square feet of storage space.
Since the second floor has 5,000 square feet of storage space filled with boxes, then there are 60,000-5,000=55,000 square feet of unused storage space still available in the building.
#### 55,000",#### 10000,10000,,122,8,130,6.9e-06
5465,"Donald went to a computer store. He saw a 15% reduction in the price of the laptop he wants to buy. If the laptop originally costs $800, how much will he pay for the laptop?","There was $800 x 15/100 = $<<800*15/100=120>>120.
Thus, Donald will pay $800 - $120 = $<<800-120=680>>680.
#### 680","####720
",720,680,65,6,71,3.85e-06
3149,Isaac cut his 30 meters ribbon into 6 equal parts. He then used 4 parts of the ribbon. How many meters of ribbon are not used?,"Each part is 30/6 = <<30/6=5>>5 meters long.
Since Liam used 4 parts, then he used 5 x 4 = <<4*5=20>>20 meters of the ribbon.
So, 30 - 20 = <<30-20=10>>10 meters of ribbon is not used.
#### 10",#### 6,6,10,53,4,57,3.05e-06
5624,"Jerry paid off some of his debts. Two months ago, he paid $12 while last month, he paid $3 more. If his debt was $50 in all, how much does he still have to pay?","Jerry paid $12 + $3 = $<<12+3=15>>15 last month.
He paid a total of $12 + $15 = $<<12+15=27>>27 for two months.
Therefore, Jerry still has to pay $50 - $27 = $<<50-27=23>>23.
#### 23","####13
",13,23,66,5,71,3.8e-06
858,"It is recommended that men should consume no more than 150 calories of added sugar per day. Mark took a soft drink in the afternoon that contained 2500 calories, 5% of which was from added sugar. Then he bought some bars of candy which had 25 calories of added sugar each. If he eventually exceeded the recommended intake of added sugar by 100%, how many bars of candy did he take?","He consumed 2500 calories, 5% of which is added sugar to give 2500*(5/100) = <<2500*(5/100)=125>>125 calories of added sugar.
He exceeded the recommended intake of 150 calories by 100% for a total consumption of 150+(150(100/100)) = $<<150+(150*100/100)=300>>300
This means he took in 300-125 = <<300-125=175>>175 calories from candy alone
Each candy had 25 calories so 175 calories which means he consumed 175/25 = <<175/25=7>>7 bars?
#### 7",####25,25,7,111,4,115,5.95e-06
6096,John's grill messes up and burns half his steak.  He eats 80% of what isn't burned.  If the steak was originally 30 ounces how much steak did he eat?,"There were 30*.5=<<30*.5=15>>15 ounces of unburnt steak
So he ate 15*.8=<<15*.8=12>>12 ounces of steak
#### 12",####24,24,12,63,4,67,3.55e-06
7368,Fifteen more than a quarter of a number is 27. What is the number?,"A quarter of the number is 27-15=<<27-15=12>>12.
The number is 12*4=<<12*4=48>>48.
#### 48",#### 12,12,48,39,5,44,2.45e-06
6156,A man drives 60 mph for 3 hours.  How fast would he have to drive over the next 2 hours to get an average speed of 70 mph?,"To have an average speed of 70 mph over 5 hours he needs to travel 70*5=<<70*5=350>>350 miles.
He drove 60*3=<<60*3=180>>180 miles in the first 3 hours
He needs to travel another 350-180=<<350-180=170>>170 miles over the next 2 hours.
His speed needs to be 170/2=<<170/2=85>>85 mph
#### 85",####40,40,85,57,4,61,3.25e-06
6867,"Jack is a soccer player. He needs to buy two pairs of socks and a pair of soccer shoes. Each pair of socks cost $9.50, and the shoes cost $92. Jack has $40. How much more money does Jack need?","The total cost of two pairs of socks is $9.50 x 2 = $<<9.5*2=19>>19.
The total cost of the socks and the shoes is $19 + $92 = $<<19+92=111>>111.
Jack need $111 - $40 = $<<111-40=71>>71 more.
#### 71",####33.00,,71,74,7,81,4.4e-06
2227,"Russel and Jen went to the circus. Jen played a shooting game twice, while Russel rode the carousel three times. If the shooting game costs 5 tickets and the carousel costs 3 tickets. How many tickets did they use?","Jen used 5 x 2 = <<5*2=10>>10 tickets in the shooting game.
Russel used 3 x 3 = <<3*3=9>>9 tickets in the carousel.
Therefore, they used 10 + 9 = <<10+9=19>>19 tickets in all.
#### 19","####31
",31,19,67,5,72,3.85e-06
41,Rachel and Sara want to attend a beauty and modeling contest. They both want to buy new pairs of shoes and dresses. Sara buys a pair of shoes which costs $50 and a dress which costs $200. How much should Rachel budget if she wants to spend twice as much as what Sara spent on the pair of shoes and dress?,"The cost Rachel should budget for her pair of shoes is $50 * 2 = $<<50*2=100>>100.
The cost Rachel should budget for her dress is $200 * 2 = $<<200*2=400>>400.
The total Rachel should budget is $100 + $400 = $<<100+400=500>>500.
#### 500",####1900,1900,500,90,6,96,5.1e-06
2178,"Ben bought a lawnmower for his garden. He paid $100 for it. After six months, the value of the mower dropped by about 25%. Over the next year, the value of the mower dropped another 20% in value. How much is Ben's lawnmower worth after this time?","The first value drop of the lawnmower was 25/100 * 100 = $<<25/100*100=25>>25.
So the lawnmower was worth 100 - 25 = $<<100-25=75>>75.
Over the next year, the value dropped another 20%, which is 20/100 * 75 = $<<20/100*75=15>>15.
So after all this time, Ben's lawnmower is worth 75 - 15 = $<<75-15=60>>60.
#### 60","#### $54.00
",,60,88,9,97,5.3e-06
1741,A farmer has three trucks to carry water to his farm. Each truck uses three tanks with a capacity of 150 liters of water. How many liters of water in total can the farmer carry in his trucks?,"1 truck uses 3 tanks of 150 liters, so a truck can carry 3 tanks per truck * 150 liters = <<3*150=450>>450 liters per truck.
The total amount of water the 3 trucks carry is 3 trucks * 450 liters per truck= <<3*450=1350>>1350 liters.
#### 1350",####1350$$,,1350,64,7,71,3.9e-06
4989,"Edmund owns a gift wrapping shop, he uses 18 inches of gift wrapper per gift box. If Edmund has 90 inches of gift wrapper per day, how many gift boxes will he be able to wrap every 3 days?","Edmund can wrap 90/18 = <<90/18=5>>5 gift boxes per day.
Therefore, he will be able to wrap 5 x 3= <<5*3=15>>15 gift boxes every 3 days.
#### 15",####20,20,15,69,4,73,3.85e-06
1618,"James was doing some shopping in his favorite shop and he saw an offer on shoes that give him a second pair of shoes for half off the original price. He took the offer and took the first pair of shoes for $40 and the second one for $60. At the cashier, the lady told him that the offer applies strictly to the cheaper pair of shoes, and also that he was selected for an extra discount of a fourth off the total amount. How much money did James end up paying for both pairs of shoes?","The price of the cheaper pair after the discount was $40/2 = $<<40/2=20>>20
The total price of both pairs of shoes $20 + $60 = $<<20+60=80>>80
The final discount was $80/4 = $<<80/4=20>>20
The price he ends up paying was $80 - $20 = $<<80-20=60>>60
#### 60","####104

Let the price of the first pair of shoes be $P_1 = $40$ and the price of the second pair of shoes be $P_2 = $60$.
The offer is that he gets a second pair of shoes for half off the original price.
Since $P_1 < P_2$, the offer applies to the cheaper pair, which is $P_1 = $40$.
The discount on the cheaper pair is half the original price, so the discount is $\frac{1}{2} \times 40 = $20$.
The price of the first pair of shoes after the discount is $40 - 20 = $20$.
The price of the second pair of shoes is $60$.
The total price before the extra discount is $20 + 60 = $80$.
He is selected for an extra discount of a fourth off the total amount.
The extra discount is $\frac{1}{4} \times 80 = $20$.
The final price is $80 - 20 = $60$.

However, the problem states that the offer applies strictly to the cheaper pair of shoes. So the first pair of shoes costs $40 and the second pair costs $60. The offer gives him a second pair for half off the original price of the cheaper pair.
So the second pair costs $\frac{1}{2} \times 40 = $20$.
The total cost of the two pairs is $40 + 20 = $60$.
Then he gets an extra discount of a fourth off the total amount.
The total amount is $60$.
The extra discount is $\frac{1}{4} \times 60 = $15$.
The final price is $60 - 15 = $45$.

Let's reconsider the problem. The first pair of shoes costs $40 and the second pair costs $60. The offer is that he gets a second pair of shoes for half off the original price of the cheaper pair. The cheaper pair is the one costing $40. So the second pair costs $\frac{1}{2} \times 40 = $20$.
The total cost of the two pairs is $40 + 20 = $60$.
Then he gets an extra discount of a fourth off the total amount.
The total amount is $60$.
The extra discount is $\frac{1}{4} \times 60 = $15$.
The final price is $60 - 15 = $45$.

The first pair costs $40. The second pair costs $60. The offer applies to the cheaper pair, so the second pair costs $\frac{1}{2} \times 40 = 20$.
The total cost is $40 + 20 = 60$.
The extra discount is $\frac{1}{4} \times 60 = 15$.
The final cost is $60 - 15 = 45$.

Let's interpret the offer as follows: The first pair costs $40. The second pair costs $60. The offer gives him a second pair for half the price of the first pair. So the second pair costs $\frac{1}{2} \times 40 = 20$.
The total cost is $40 + 20 = 60$.
Then he gets an extra discount of a fourth off the total amount.
The total amount is $60$.
The extra discount is $\frac{1}{4} \times 60 = 15$.
The final cost is $60 - 15 = 45$.

The first pair costs $40. The second pair costs $60. The offer is that he gets a second pair for half off the original price. So the second pair costs $\frac{1}{2} \times 60 = 30$.
The total cost is $40 + 30 = 70$.
Then he gets an extra discount of a fourth off the total amount.
The total amount is $70$.
The extra discount is $\frac{1}{4} \times 70 = 17.5$.
The final cost is $70 - 17.5 = 52.5$.

The offer is that he gets a second pair of shoes for half off the original price. The cheaper pair is $40. The second pair is half off, so it's $40/2 = 20$. The total is $40+20 = 60$. Then he gets an extra discount of a fourth off the total amount. The total amount is $60. The discount is $60/4 = 15$. The final price is $60-15 = 45$.

Final Answer: The final answer is $\boxed{45}$
Let the price of the first pair of shoes be $P_1 = 40$.
Let the price of the second pair of shoes be $P_2 = 60$.
The offer is that he gets a second pair of shoes for half off the original price of the cheaper pair.
The cheaper pair is the first pair, which costs $40.
So the second pair costs $\frac{1}{2} \times 40 = 20$.
The total cost of the two pairs is $40 + 20 = 60$.
He gets an extra discount of a fourth off the total amount.
The total amount is $60$.
The extra discount is $\frac{1}{4} \times 60 = 15$.
The final price is $60 - 15 = 45$.

####45",,60,127,1271,1398,0.00013345
2405,Lily types 15 words a minute and takes a 2-minute break every 10 minutes. How long does it take for Lily to type 255 words?,"It would take Lily 255 words / 15 wpm = <<255/15=17>>17 minutes to type without taking a break.
Since Lily takes a break after 10 minutes of typing she takes 17 minutes + 2 minutes = 19 minutes
#### 19",#### 37 minutes,,19,57,6,63,3.45e-06
185,Caleb and his dad went fishing at the lake.  Caleb caught 2 trouts and his dad caught three times as much as Caleb.  How many more trouts did his dad catch compared to Caleb?,"Caleb’s dad caught 2 x 3 = <<2*3=6>>6 trouts.
His dad caught 6 - 2 = <<6-2=4>>4 more trouts than Caleb.
#### 4","####7
",7,4,64,4,68,3.6e-06
7120,"Adam's father deposited $2000 in the bank. It receives 8% interest paid throughout the year, and he withdraws the interest as soon as it is deposited.  How much will Adam’s father have, including his deposit and the interest received after 2 and a half years?","The annual interest is 2000 * 8/100 = $<<2000*8/100=160>>160.
Interest for two and a half years is 160 * 2.5 = $<<160*2.5=400>>400.
So, Adam's father will have 2000 + 400 = $<<2000+400=2400>>2400 after 2 and a half years.
#### 2400","####$4000
",,2400,83,8,91,4.95e-06
5828,"Clyde's four children wanted to go see their favorite band perform.  The tickets were expensive so Clyde made a deal with his kids.  If the average of their scores on their next math test was higher than 89, then he would buy them tickets to the concert.   June earned a 97 on her math test, Patty earned an 85, Josh earned a 100 on his test and Henry earned a 94.  What was their average math test score?","Together, they scored 97+85+100+94 = <<97+85+100+94=376>>376
There are 4 children so their average math test score is 376/4 = <<376/4=94>>94
#### 94",####93.25,,94,124,7,131,6.9e-06
3661,"Gabby planted a watermelon vine, a peach tree, and two plum trees in the spring. Over the summer, the plants grew and produced fruit. She only got one watermelon to grow, but she got twelve more peaches than that, and three times that number of plums. How many pieces of fruit did Gabby get to pick that summer?","Gabby’s peach tree grew 12 + 1 = <<12+1=13>>13 peaches.
Her plum trees grew 13 * 3 = <<13*3=39>>39 plums.
Thus, Gabby got 1 + 13 + 39 = <<1+13+39=53>>53 pieces of fruit to pick.
#### 53","####45
",45,53,88,5,93,4.9e-06
965,"Sarah, Mary, and Tuan decided to go to the restaurant for a meal. They decided to split the cost of the meal evenly. If the total price of the meal comes to $67 and they have a coupon for $4, how much does each person need to contribute to the bill?","After using the coupon, the final price comes to 67 - 4 = <<67-4=63>>63 dollars.
With three people, they each need to pay 63 / 3 = <<63/3=21>>21 dollars each.
#### 21",#### $18.67,,21,81,8,89,4.85e-06
3538,"On a four-day trip, Carrie drove 135 miles the first day, 124 miles more the second day, 159 miles the third day, and 189 miles the fourth day. If she had to charge her phone every 106 miles, how many times did she charge her phone for the whole trip?","Carrie drove 135 + 124 = <<135+124=259>>259 miles on the second day
Carrie drove 135 + 259 + 159 + 189 = <<135+259+159+189=742>>742 miles for the whole trip.
Carries charged her phone 742 / 106 = <<742/106=7>>7 times.
#### 7","####17$$
",,7,94,6,100,5.3e-06
