index,question,answer,llm_answer,llm_answer_value,correct_value,input_tokens,output_tokens,total_tokens,inference_cost
7368,Fifteen more than a quarter of a number is 27. What is the number?,"A quarter of the number is 27-15=<<27-15=12>>12.
The number is 12*4=<<12*4=48>>48.
#### 48","## Step 1: Define the unknown number as a variable.
Let's denote the unknown number as ""x"".

## Step 2: Translate the given problem into an equation.
The problem states that ""Fifteen more than a quarter of a number is 27"". This can be translated into the equation: (1/4)x + 15 = 27.

## Step 3: Solve the equation for x.
First, subtract 15 from both sides of the equation to isolate the term involving x. This gives: (1/4)x = 27 - 15.

## Step 4: Perform the subtraction on the right side of the equation.
27 - 15 = 12, so the equation now is: (1/4)x = 12.

## Step 5: Multiply both sides of the equation by 4 to solve for x.
To isolate x, multiply both sides by 4: x = 12 * 4.

## Step 6: Perform the multiplication.
12 * 4 = 48.

The final answer is: ####48",48,48,45,221,266,9.425e-05
6156,A man drives 60 mph for 3 hours.  How fast would he have to drive over the next 2 hours to get an average speed of 70 mph?,"To have an average speed of 70 mph over 5 hours he needs to travel 70*5=<<70*5=350>>350 miles.
He drove 60*3=<<60*3=180>>180 miles in the first 3 hours
He needs to travel another 350-180=<<350-180=170>>170 miles over the next 2 hours.
His speed needs to be 170/2=<<170/2=85>>85 mph
#### 85","## Step 1: Calculate the total distance the man needs to cover to achieve an average speed of 70 mph over 5 hours.
To find the total distance, we multiply the desired average speed by the total time. Total distance = average speed * total time = 70 mph * 5 hours = 350 miles.

## Step 2: Calculate the distance the man covers in the first 3 hours.
Distance covered in the first 3 hours = speed * time = 60 mph * 3 hours = 180 miles.

## Step 3: Determine the remaining distance the man needs to cover in the next 2 hours to reach the total distance calculated in step 1.
Remaining distance = Total distance - Distance covered in the first 3 hours = 350 miles - 180 miles = 170 miles.

## Step 4: Calculate the speed the man needs to drive to cover the remaining distance in 2 hours.
Required speed = Remaining distance / Remaining time = 170 miles / 2 hours = 85 mph.

The final answer is: ####85",85,85,60,219,279,7.608e-05
6867,"Jack is a soccer player. He needs to buy two pairs of socks and a pair of soccer shoes. Each pair of socks cost $9.50, and the shoes cost $92. Jack has $40. How much more money does Jack need?","The total cost of two pairs of socks is $9.50 x 2 = $<<9.5*2=19>>19.
The total cost of the socks and the shoes is $19 + $92 = $<<19+92=111>>111.
Jack need $111 - $40 = $<<111-40=71>>71 more.
#### 71","## Step 1: Calculate the total cost of the socks
The cost of two pairs of socks is 2 * $9.50 = $19.

## Step 2: Calculate the total cost of the shoes and socks
The total cost of the shoes and socks is $19 (socks) + $92 (shoes) = $111.

## Step 3: Calculate how much more money Jack needs
To find out how much more money Jack needs, we subtract the amount he has from the total cost: $111 (total cost) - $40 (amount Jack has) = $71.

The final answer is: ####71",71,71,77,133,210,6.3595e-05
2227,"Russel and Jen went to the circus. Jen played a shooting game twice, while Russel rode the carousel three times. If the shooting game costs 5 tickets and the carousel costs 3 tickets. How many tickets did they use?","Jen used 5 x 2 = <<5*2=10>>10 tickets in the shooting game.
Russel used 3 x 3 = <<3*3=9>>9 tickets in the carousel.
Therefore, they used 10 + 9 = <<10+9=19>>19 tickets in all.
#### 19","## 19
Jen played the shooting game twice, so she used 5 * 2 = 10 tickets. Russel rode the carousel three times, so he used 3 * 3 = 9 tickets. In total, they used 10 + 9 = 19 tickets. The final answer is: ####19",19,19,73,69,142,0.00014768
41,Rachel and Sara want to attend a beauty and modeling contest. They both want to buy new pairs of shoes and dresses. Sara buys a pair of shoes which costs $50 and a dress which costs $200. How much should Rachel budget if she wants to spend twice as much as what Sara spent on the pair of shoes and dress?,"The cost Rachel should budget for her pair of shoes is $50 * 2 = $<<50*2=100>>100.
The cost Rachel should budget for her dress is $200 * 2 = $<<200*2=400>>400.
The total Rachel should budget is $100 + $400 = $<<100+400=500>>500.
#### 500","## Step 1: Calculate the total amount Sara spent on shoes and dress.
Sara spent $50 on shoes and $200 on a dress. So, the total amount Sara spent is $50 + $200 = $250.

## Step 2: Determine how much Rachel should budget to spend twice as much as Sara.
To spend twice as much as Sara, Rachel needs to budget 2 * $250 = $500.

The final answer is: ####500",500,500,93,95,188,5.0555e-05
2178,"Ben bought a lawnmower for his garden. He paid $100 for it. After six months, the value of the mower dropped by about 25%. Over the next year, the value of the mower dropped another 20% in value. How much is Ben's lawnmower worth after this time?","The first value drop of the lawnmower was 25/100 * 100 = $<<25/100*100=25>>25.
So the lawnmower was worth 100 - 25 = $<<100-25=75>>75.
Over the next year, the value dropped another 20%, which is 20/100 * 75 = $<<20/100*75=15>>15.
So after all this time, Ben's lawnmower is worth 75 - 15 = $<<75-15=60>>60.
#### 60","## Step 1: Calculate the initial decrease in value after six months.
The lawnmower was initially worth $100. After six months, its value dropped by 25%. To find the value after this decrease, we calculate 25% of $100 and subtract it from $100. 25% of $100 is 0.25 * $100 = $25. So, the value after six months is $100 - $25 = $75.

## Step 2: Calculate the further decrease in value over the next year.
Over the next year, the value of the mower dropped another 20%. To find the value after this further decrease, we calculate 20% of $75 and subtract it from $75. 20% of $75 is 0.20 * $75 = $15. So, the value after this decrease is $75 - $15 = $60.

The final answer is: ####60",60,60,88,192,280,7.024e-05
1741,A farmer has three trucks to carry water to his farm. Each truck uses three tanks with a capacity of 150 liters of water. How many liters of water in total can the farmer carry in his trucks?,"1 truck uses 3 tanks of 150 liters, so a truck can carry 3 tanks per truck * 150 liters = <<3*150=450>>450 liters per truck.
The total amount of water the 3 trucks carry is 3 trucks * 450 liters per truck= <<3*450=1350>>1350 liters.
#### 1350","## Step 1: Calculate the total capacity of one truck
Each truck has 3 tanks, and each tank has a capacity of 150 liters. So, the total capacity of one truck is 3 tanks * 150 liters/tank = 450 liters.

## Step 2: Calculate the total capacity of all trucks
The farmer has 3 trucks, and each truck has a capacity of 450 liters. So, the total capacity of all trucks is 3 trucks * 450 liters/truck = 1350 liters.

The final answer is: ####1350",1350,1350,67,117,184,0.00013545
4989,"Edmund owns a gift wrapping shop, he uses 18 inches of gift wrapper per gift box. If Edmund has 90 inches of gift wrapper per day, how many gift boxes will he be able to wrap every 3 days?","Edmund can wrap 90/18 = <<90/18=5>>5 gift boxes per day.
Therefore, he will be able to wrap 5 x 3= <<5*3=15>>15 gift boxes every 3 days.
#### 15","## Step 1: Calculate the number of gift boxes Edmund can wrap per day
To find out how many gift boxes Edmund can wrap per day, we need to divide the total inches of gift wrapper he has per day by the inches used per gift box. gift_boxes_per_day = 90 / 18 = 5.

## Step 2: Calculate the number of gift boxes Edmund can wrap every 3 days
Now, we need to find out how many gift boxes Edmund can wrap every 3 days. To do this, we multiply the number of gift boxes he can wrap per day by 3. total_gift_boxes = gift_boxes_per_day * 3 = 5 * 3 = 15.

The final answer is: ####15",15,15,73,153,226,7.069e-05
1618,"James was doing some shopping in his favorite shop and he saw an offer on shoes that give him a second pair of shoes for half off the original price. He took the offer and took the first pair of shoes for $40 and the second one for $60. At the cashier, the lady told him that the offer applies strictly to the cheaper pair of shoes, and also that he was selected for an extra discount of a fourth off the total amount. How much money did James end up paying for both pairs of shoes?","The price of the cheaper pair after the discount was $40/2 = $<<40/2=20>>20
The total price of both pairs of shoes $20 + $60 = $<<20+60=80>>80
The final discount was $80/4 = $<<80/4=20>>20
The price he ends up paying was $80 - $20 = $<<80-20=60>>60
#### 60","## Step 1: Determine the original price of the two pairs of shoes before any discounts.
The first pair of shoes costs $40 and the second pair costs $60.

## Step 2: Apply the half-off discount to the cheaper pair of shoes.
Since the offer applies strictly to the cheaper pair, the discount is applied to the $40 pair. The discount amount is $40 * 0.5 = $20. So, the price of the cheaper pair after the discount is $40 - $20 = $20.

## Step 3: Calculate the total cost of both pairs of shoes after the initial discount.
The total cost is the sum of the discounted price of the cheaper pair and the full price of the more expensive pair: $20 (discounted price of the cheaper pair) + $60 (price of the more expensive pair) = $80.

## Step 4: Apply the extra discount of a fourth off the total amount.
A fourth off means a discount of 1/4 or 0.25. The discount amount is $80 * 0.25 = $20. So, the final amount James has to pay is $80 - $20 = $60.

The final answer is: ####60",60,60,131,253,384,0.00015532
2405,Lily types 15 words a minute and takes a 2-minute break every 10 minutes. How long does it take for Lily to type 255 words?,"It would take Lily 255 words / 15 wpm = <<255/15=17>>17 minutes to type without taking a break.
Since Lily takes a break after 10 minutes of typing she takes 17 minutes + 2 minutes = 19 minutes
#### 19","## Step 1: Calculate the number of minutes Lily needs to type 255 words without breaks.
To find this, we divide the total number of words by the words typed per minute. So, 255 words / 15 words per minute = 17 minutes.

## Step 2: Determine how many breaks Lily will take during this time.
Lily takes a break every 10 minutes. Since she needs 17 minutes of typing time, she will take one break after the first 10 minutes and then continue typing. She won't take another break because she will finish typing before reaching the next 10-minute mark.

## Step 3: Calculate the total time including the break.
The total time is the typing time plus the break time. The typing time is 17 minutes, and the break time is 2 minutes. So, the total time = 17 minutes + 2 minutes = 19 minutes.

The final answer is: ####19",19,19,59,194,253,8.5565e-05
185,Caleb and his dad went fishing at the lake.  Caleb caught 2 trouts and his dad caught three times as much as Caleb.  How many more trouts did his dad catch compared to Caleb?,"Caleb’s dad caught 2 x 3 = <<2*3=6>>6 trouts.
His dad caught 6 - 2 = <<6-2=4>>4 more trouts than Caleb.
#### 4","## Step 1: Determine the number of trouts Caleb caught.
Caleb caught 2 trouts.

## Step 2: Calculate the number of trouts Caleb's dad caught.
Caleb's dad caught three times as many trouts as Caleb, so 3 * 2 = 6 trouts.

## Step 3: Find the difference in the number of trouts caught by Caleb's dad and Caleb.
The difference in the number of trouts caught is 6 - 2 = 4.

The final answer is: ####4",4,4,69,113,182,0.000102
7120,"Adam's father deposited $2000 in the bank. It receives 8% interest paid throughout the year, and he withdraws the interest as soon as it is deposited.  How much will Adam’s father have, including his deposit and the interest received after 2 and a half years?","The annual interest is 2000 * 8/100 = $<<2000*8/100=160>>160.
Interest for two and a half years is 160 * 2.5 = $<<160*2.5=400>>400.
So, Adam's father will have 2000 + 400 = $<<2000+400=2400>>2400 after 2 and a half years.
#### 2400","## Step 1: Calculate the annual interest
The annual interest can be calculated by multiplying the principal amount ($2000) by the interest rate (8% or 0.08). So, the annual interest is $2000 * 0.08 = $160.

## Step 2: Calculate the total interest for 2 and a half years
Since the interest is paid throughout the year and withdrawn as soon as it is deposited, we can calculate the interest for 2 full years and then add half a year's interest. For 2 full years, the interest would be $160 * 2 = $320. For half a year, the interest would be $160 / 2 = $80. So, the total interest for 2 and a half years is $320 + $80 = $400.

## Step 3: Calculate the total amount including deposit and interest
The total amount Adam's father will have after 2 and a half years is the initial deposit ($2000) plus the total interest received ($400). So, the total amount is $2000 + $400 = $2400.

The final answer is: ####2400",2400,2400,85,239,324,0.00010665
5828,"Clyde's four children wanted to go see their favorite band perform.  The tickets were expensive so Clyde made a deal with his kids.  If the average of their scores on their next math test was higher than 89, then he would buy them tickets to the concert.   June earned a 97 on her math test, Patty earned an 85, Josh earned a 100 on his test and Henry earned a 94.  What was their average math test score?","Together, they scored 97+85+100+94 = <<97+85+100+94=376>>376
There are 4 children so their average math test score is 376/4 = <<376/4=94>>94
#### 94","## Step 1: Calculate the sum of all the test scores
To find the average, we first need to add up all the scores. June's score was 97, Patty's was 85, Josh's was 100, and Henry's was 94. So, the sum of their scores is 97 + 85 + 100 + 94.

## Step 2: Perform the addition to get the total score
97 + 85 + 100 + 94 = 376.

## Step 3: Calculate the average score
To find the average, we divide the total score by the number of children. There are 4 children, so we divide 376 by 4.

## Step 4: Perform the division to get the average score
376 / 4 = 94.

The final answer is: ####94",94,94,123,174,297,6.798e-05
3661,"Gabby planted a watermelon vine, a peach tree, and two plum trees in the spring. Over the summer, the plants grew and produced fruit. She only got one watermelon to grow, but she got twelve more peaches than that, and three times that number of plums. How many pieces of fruit did Gabby get to pick that summer?","Gabby’s peach tree grew 12 + 1 = <<12+1=13>>13 peaches.
Her plum trees grew 13 * 3 = <<13*3=39>>39 plums.
Thus, Gabby got 1 + 13 + 39 = <<1+13+39=53>>53 pieces of fruit to pick.
#### 53","## Step 1: Calculate the number of watermelons Gabby got.
Gabby got 1 watermelon to grow.

## Step 2: Calculate the number of peaches Gabby got.
She got twelve more peaches than watermelons, so she got 1 + 12 = 13 peaches.

## Step 3: Calculate the number of plums Gabby got.
She got three times the number of peaches in plums, so she got 3 * 13 = 39 plums.

## Step 4: Calculate the total number of pieces of fruit Gabby got to pick that summer.
The total number of pieces of fruit is the sum of watermelons, peaches, and plums: 1 + 13 + 39 = 53.

The final answer is: ####53",53,53,98,171,269,6.452e-05
965,"Sarah, Mary, and Tuan decided to go to the restaurant for a meal. They decided to split the cost of the meal evenly. If the total price of the meal comes to $67 and they have a coupon for $4, how much does each person need to contribute to the bill?","After using the coupon, the final price comes to 67 - 4 = <<67-4=63>>63 dollars.
With three people, they each need to pay 63 / 3 = <<63/3=21>>21 dollars each.
#### 21","## Step 1: Calculate the total cost of the meal after applying the coupon.
First, subtract the coupon value from the total price of the meal. total_cost = $67, coupon_value = $4. So, the cost after applying the coupon = total_cost - coupon_value = $67 - $4 = $63.

## Step 2: Determine the number of people splitting the bill.
There are 3 people: Sarah, Mary, and Tuan.

## Step 3: Calculate the amount each person needs to contribute.
To find out how much each person needs to pay, divide the total cost after the coupon by the number of people. cost_per_person = cost_after_coupon / number_of_people = $63 / 3 = $21.

The final answer is: $21",,21,86,162,248,9.992e-05
3538,"On a four-day trip, Carrie drove 135 miles the first day, 124 miles more the second day, 159 miles the third day, and 189 miles the fourth day. If she had to charge her phone every 106 miles, how many times did she charge her phone for the whole trip?","Carrie drove 135 + 124 = <<135+124=259>>259 miles on the second day
Carrie drove 135 + 259 + 159 + 189 = <<135+259+159+189=742>>742 miles for the whole trip.
Carries charged her phone 742 / 106 = <<742/106=7>>7 times.
#### 7","## Step 1: Calculate the total miles driven on the second day
To find the total miles driven on the second day, we need to add 124 miles to the miles driven on the first day. miles_second_day = 135 + 124 = 259 miles.

## Step 2: Calculate the total miles driven for the whole trip
Now, we add up the miles driven each day to find the total miles driven for the whole trip. total_miles = 135 + 259 + 159 + 189 = 742 miles.

## Step 3: Determine how many times Carrie had to charge her phone
To find out how many times Carrie had to charge her phone, we divide the total miles driven by the miles she could drive before needing to charge her phone. charge_times = total_miles / 106.

## Step 4: Calculate the number of times Carrie charged her phone
Perform the division to find the exact number of times Carrie charged her phone. charge_times = 742 / 106 = 7.

The final answer is: ####7",7,7,89,220,309,9.957e-05
1559,"Maci is planning for the new school year and goes to the store to buy pens. She needs ten blue pens and 15 red pens. If a blue pen costs ten cents each and a red pen costs twice as much as the blue pen, how much money does Maci pay for the pens?","Maci pays 10 * $0.10 = $<<10*0.10=1>>1 for the blue pens.
Each red pen costs 2*$0.10 = $<<2*0.10=0.20>>0.20
She pays 15*$0.20 = $<<15*0.20=3.00>>3.00 for the red pens.
To buy all the pens she needs, Maci pays $3+$1= $<<3+1=4>>4
#### 4","## Step 1: Calculate the cost of the blue pens
Maci needs 10 blue pens, and each blue pen costs 10 cents. So, the total cost of the blue pens is 10 * 10 = 100 cents.

## Step 2: Calculate the cost of the red pens
Maci needs 15 red pens, and each red pen costs twice as much as a blue pen, which is 2 * 10 = 20 cents. So, the total cost of the red pens is 15 * 20 = 300 cents.

## Step 3: Calculate the total cost of all pens
To find the total cost, we add the cost of the blue pens and the cost of the red pens. Total cost = 100 cents + 300 cents = 400 cents.

## Step 4: Convert the total cost to dollars
Since there are 100 cents in a dollar, we divide the total cost in cents by 100 to get the cost in dollars. Total cost in dollars = 400 / 100 = 4 dollars.

The final answer is: ####4",4,4,87,228,315,0.000102945
87,John's cow weighs 400 pounds.  It increased its weight to 1.5 times its starting weight.  He is able to sell the cow for $3 per pound.  How much more is it worth after gaining the weight?,"The cow initially weighs 400*1.5=<<400*1.5=600>>600 pounds
So it gained 600 - 400 = <<600-400=200>>200 pounds
So its value increased by 200*$3 = $<<200*3=600>>600
#### 600","## Step 1: Calculate the initial worth of the cow
The cow initially weighs 400 pounds and can be sold for $3 per pound. So, the initial worth of the cow is 400 * 3 = $1200.

## Step 2: Calculate the weight of the cow after gaining weight
The cow's weight increases to 1.5 times its starting weight. So, the new weight is 400 * 1.5 = 600 pounds.

## Step 3: Calculate the worth of the cow after gaining weight
After gaining weight, the cow weighs 600 pounds and can still be sold for $3 per pound. So, the new worth of the cow is 600 * 3 = $1800.

## Step 4: Calculate the increase in worth
The increase in worth is the difference between the new worth and the initial worth. So, the increase in worth is 1800 - 1200 = $600.

The final answer is: ####600",600,600,75,205,280,9.175e-05
3340,"In a Math competition, Sammy scored 20 points, Gab scored twice as many as Sammy's score, while Cher scored twice as many as Gab's score. If their opponent scored 85 points, how many more points do they have than their opponent?","Gab scored 20 x 2 = <<20*2=40>>40 points.
Cher scored 40 x 2 = <<40*2=80>>80 points.
Their team scored 20 + 40 + 80 = <<20+40+80=140>>140 points.
Therefore, they scored 140 - 85 = <<140-85=55>>55 more points than their opponent.
#### 55","## Step 1: Calculate Gab's score
Gab scored twice as many points as Sammy, so Gab's score is 2 * 20 = 40 points.

## Step 2: Calculate Cher's score
Cher scored twice as many points as Gab, so Cher's score is 2 * 40 = 80 points.

## Step 3: Calculate the total score of Sammy, Gab, and Cher
The total score of Sammy, Gab, and Cher is 20 + 40 + 80 = 140 points.

## Step 4: Calculate the difference between their score and their opponent's score
The difference between their score and their opponent's score is 140 - 85 = 55 points.

The final answer is: ####55",55,55,77,156,233,7.241e-05
318,"Roselyn gives Mara three times as many books as she gives Rebecca and remains with 60 books. If Rebecca received 40 books, how many books did Roselyn have before?","If Roselyn gave Rebecca 40 books, and Mara was given three times as many books, Mara has 3*40 = 120 books.
Rebecca and Mara's total number of books is 120+40 = <<120+40=160>>160 books.
If Roselyn gave Mara and Rebecca her books, which is 160, then she initially had 60+160 = <<60+160=220>>220 books.
#### 220","## Step 1: Determine the number of books Mara received.
Since Rebecca received 40 books and Mara received three times as many books as Rebecca, Mara received 3 * 40 = 120 books.

## Step 2: Calculate the total number of books given away.
The total number of books given away is the sum of the books received by Mara and Rebecca, which is 120 + 40 = 160 books.

## Step 3: Calculate the initial number of books Roselyn had.
Roselyn remained with 60 books after giving away 160 books. So, the initial number of books Roselyn had is 60 + 160 = 220 books.

The final answer is: ####220",220,220,81,145,226,9e-05
4439,"Corna wants to buy a shirt. The store buys the shirt for $20, but charges 30% for profit. However, the shirt is on sale for 50% off the selling price. What is the price now?","First find how much the store makes in profit: $20 * 0.30 = $<<20*0.30=6>>6 for profit
Then find the regular selling price: $20 + $6 = $<<20+6=26>>26 total price
Then multiply the regular price by the discount to get $26 * 0.50 = $<<26*0.50=13>>13 for the final price
#### 13","## Step 1: Calculate the selling price with profit
First, we need to calculate the selling price of the shirt, which includes the store's profit. The store buys the shirt for $20 and charges a 30% profit. So, the profit amount is 30% of $20, which is 0.3 * $20 = $6.

## Step 2: Calculate the total selling price
The total selling price is the cost price plus the profit, which is $20 + $6 = $26.

## Step 3: Calculate the sale price after discount
The shirt is on sale for 50% off the selling price. So, the discount amount is 50% of $26, which is 0.5 * $26 = $13.

## Step 4: Calculate the final price after discount
The final price after the discount is the selling price minus the discount amount, which is $26 - $13 = $13.

The final answer is: $13",,13,73,206,279,0.00017275
3282,"It’s February 2021.  Mark was born in January 1976.  Graham is 3 years younger than Mark, and Graham’s sister, Janice, is 1/2 the age of Graham.  How old is Janice?","It’s 2021 and Mark was born in 1976 so Mark is 2021-1976 = <<2021-1976=45>>45 years old
Graham is 3 years younger than Mark who is 45 so Graham is 45-3 = 42 years old
Janice is 1/2 the age of Graham who is 42 so Janice is 42/2 = <<42/2=21>>21 years old
#### 21",## 11,,21,78,4,82,1.213e-05
4568,"A casino table pays 3:2 if you get a blackjack with your first 2 cards. If you scored a blackjack and were paid $60, what was your original bet?","The payout for blackjack is 3:2 or 3/2=1.5 times my bet
If my original bet was X then I won 1.5*X my bet
Given that I was paid $60 we know $60 = 1.5X
X=$60/1.5
X=$<<40=40>>40 was my original bet
#### 40","To find the original bet, we need to use the payout ratio of 3:2. 

Let's say the original bet is x. 
The payout ratio of 3:2 means that for every 2 dollars bet, you win 3 dollars. 
So, the payout is (3/2)x. 
We are given that the payout is $60, so we can set up the equation:

(3/2)x = 60

To solve for x, we can multiply both sides by 2/3:

x = 60 * (2/3)
x = 40

So, the original bet is $40.

#### 40",40,40,82,137,219,8.604e-05
3997,"Mitchell is trying to chew as many pieces of gum at once as he can. He has 8 packets of gum, There are 7 pieces in each. If he chews all the gum except for 2 pieces, how many pieces does he chew at once?","The packets have 56 pieces in total because 8 x 7 = <<8*7=56>>56
He chews 54 pieces because 56 -2 = <<56-2=54>>54
#### 54","## Step 1: Calculate the total number of pieces of gum Mitchell has.
Mitchell has 8 packets of gum, and each packet contains 7 pieces of gum. So, the total number of pieces of gum is 8 * 7 = 56.

## Step 2: Subtract the number of pieces Mitchell does not chew from the total.
Mitchell chews all the gum except for 2 pieces. So, the number of pieces he chews is 56 - 2 = 54.

The final answer is: ####54",54,54,81,112,193,5.5735e-05
2280,Orlan gave one-fourth of his 20-meter rope to Allan. He then gave two-thirds of the remaining to Jack. How many meters of rope is left to Orlan?,"Orlan gave Allan 20 x 1/4 = <<20*1/4=5>>5 meters of rope.
So he had 20 - 5 = <<20-5=15>>15 meters left.
Then he gave 15 x 2/3 = <<15*2/3=10>>10 meters of the rope to Jack.
Therefore, Orlan is left with 15 - 10 = <<15-10=5>>5 meters of rope.
#### 5","## Step 1: Calculate the length of the rope Orlan gave to Allan.
Orlan gave one-fourth of his 20-meter rope to Allan. So, one-fourth of 20 meters is 20 * (1/4) = 5 meters.

## Step 2: Calculate the length of the rope remaining after giving some to Allan.
After giving 5 meters to Allan, Orlan has 20 - 5 = 15 meters left.

## Step 3: Calculate the length of the rope Orlan gave to Jack.
Orlan then gave two-thirds of the remaining 15 meters to Jack. Two-thirds of 15 meters is 15 * (2/3) = 10 meters.

## Step 4: Calculate the length of the rope left to Orlan after giving some to Jack.
After giving 10 meters to Jack, Orlan has 15 - 10 = 5 meters left.

The final answer is: ####5",5,5,64,203,267,8.952e-05
6494,"Donna is trying to figure out if her truck is over a particular bridge's weight limit. The bridge can hold 20,000 pounds. Donna's empty truck weighs 12,000 pounds. She's carrying 20 crates of soda that each weigh 50 pounds, 3 dryers that each weigh 3000 pounds, and twice as much weight in fresh produce as in soda. How much does Donna's fully loaded truck weigh?","First find the total weight of the soda by multiplying the number of crates by the weight per crate: 20 crates * 50 pounds/crate = <<20*50=1000>>1000 pounds
Then find the weight of the fresh produce by doubling the weight of the soda: 1000 pounds * 2 = <<1000*2=2000>>2000 pounds
Now find the weight of the dryers by multiplying the quantity by the weight per item: 3 dryers * 3000 pounds/dryer = <<3*3000=9000>>9000 pounds
Now add the empty truck's weight to the weight of all three groups of products to find the fully loaded weight: 12000 pounds + 1000 pounds + 2000 pounds + 9000 pounds = <<12000+1000+2000+9000=24000>>24000 pounds
#### 24000","## Step 1: Calculate the total weight of the soda crates
Donna is carrying 20 crates of soda, each weighing 50 pounds. So, the total weight of the soda crates is 20 * 50 = 1000 pounds.

## Step 2: Calculate the total weight of the dryers
Donna is carrying 3 dryers, each weighing 3000 pounds. So, the total weight of the dryers is 3 * 3000 = 9000 pounds.

## Step 3: Calculate the total weight of the fresh produce
The weight of the fresh produce is twice as much as the weight of the soda. Since the soda weighs 1000 pounds, the fresh produce weighs 2 * 1000 = 2000 pounds.

## Step 4: Calculate the total weight of the cargo
The total weight of the cargo is the sum of the weights of the soda, dryers, and fresh produce. So, the total weight of the cargo is 1000 + 9000 + 2000 = 12000 pounds.

## Step 5: Calculate the total weight of the fully loaded truck
The total weight of the fully loaded truck is the sum of the weight of the empty truck and the weight of the cargo. So, the total weight of the fully loaded truck is 12000 + 12000 = 24000 pounds.

The final answer is: ####24000",24000,24000,114,294,408,0.00010548
5417,"Mary tried to improve her health by changing her diet, but her weight bounced like a yo-yo.  At first, she dropped a dozen pounds. Then, she added back twice the weight that she initially lost.  Then, she dropped three times more weight than she initially had lost.  But finally, she gained back half of a dozen pounds.  If she weighed 99 pounds at the start of her change in diet, what was her final weight, in pounds?","Since Mary first weighed 99 pounds, after she dropped a dozen pounds she weighed 99-12=<<99-12=87>>87 pounds.
Twice the weight she initially lost is 12*2=<<12*2=24>>24 pounds.
So, when she added back twice the weight that she initially lost, her weight jumped to 87+24=<<87+24=111>>111 pounds.
Three times more than she initially had lost is 12*3=<<12*3=36>>36 pounds.
Therefore, when Mary lost 3 times more than she initially lost, her weight dropped to 111-36=<<111-36=75>>75 pounds.
Finally, when Mary gained back half of a dozen pounds, her final weight was 75+6=<<75+6=81>>81 pounds.
#### 81","## Step 1: Calculate Mary's initial weight loss
Mary initially lost a dozen pounds, which is 12 pounds.

## Step 2: Calculate Mary's weight after the initial loss
Mary's initial weight was 99 pounds, so after losing 12 pounds, her weight became 99 - 12 = 87 pounds.

## Step 3: Calculate the weight Mary gained back
Mary gained back twice the weight she initially lost, which is 2 * 12 = 24 pounds.

## Step 4: Calculate Mary's weight after gaining back
After gaining back 24 pounds, Mary's weight became 87 + 24 = 111 pounds.

## Step 5: Calculate the weight Mary lost the second time
Mary lost three times more weight than she initially had lost, which is 3 * 12 = 36 pounds.

## Step 6: Calculate Mary's weight after the second loss
After losing 36 pounds, Mary's weight became 111 - 36 = 75 pounds.

## Step 7: Calculate the weight Mary gained back the second time
Mary gained back half of a dozen pounds, which is 6 pounds.

## Step 8: Calculate Mary's final weight
After gaining back 6 pounds, Mary's final weight became 75 + 6 = 81 pounds.

The final answer is: ####81",81,81,123,279,402,0.00016656
4467,"Julie is making caesar salad for a family picnic. At the market, she spends $8 on green lettuce and $6 on red lettuce. If each type of lettuce costs $2 per pound, how many total pounds of lettuce did she buy?","The total cost of the green and red lettuce is $8 + $6 = $<<8+6=14>>14.
Julie bought $14 / $2 =<<14/2=7>>7 pounds of lettuce.
#### 7","## Step 1: Calculate the total amount spent on lettuce
The total amount spent on lettuce is $8 (for green lettuce) + $6 (for red lettuce) = $14.

## Step 2: Determine the cost per pound of lettuce
Each type of lettuce costs $2 per pound.

## Step 3: Calculate the total pounds of lettuce bought
To find the total pounds of lettuce bought, we divide the total amount spent on lettuce by the cost per pound. total_pounds = total_amount_spent / cost_per_pound = $14 / $2 = 7 pounds.

The final answer is: ####7",7,7,76,130,206,4.92e-05
4810,"Dawn earns 48,000 a year in 12 equal monthly payments. Each month, she saves 10% of her salary. How much does she save each month?","Dawn earns $4,000 a month because 48,000 / 12 = <<48000/12=4000>>4000
She saves $400 a month because 4,000 x .1 = <<4000*.1=400>>400
#### 400",## 400.00,,400,62,6,68,1.664e-05
3534,"John's piggy bank contains quarters, dimes, and nickels.  He has three more dimes than quarters and 6 fewer nickels than quarters.  If he has 63 coins, how many quarters does John have?","Let x represent the number of quarters John has
Nickels: x-6
Dimes: x+3
Total:x+x-6+x+3=63
3x-3=63
3x=66
x=<<22=22>>22 quarters
#### 22","## Step 1: Define the variables for the problem
Let's denote the number of quarters as Q, the number of dimes as D, and the number of nickels as N.

## Step 2: Translate the given information into equations
We are given that John has three more dimes than quarters, which can be written as D = Q + 3. We also know he has 6 fewer nickels than quarters, so N = Q - 6. Lastly, the total number of coins is 63, which gives us the equation Q + D + N = 63.

## Step 3: Substitute the expressions for D and N into the total coins equation
Substituting D = Q + 3 and N = Q - 6 into the equation Q + D + N = 63, we get Q + (Q + 3) + (Q - 6) = 63.

## Step 4: Solve the equation for Q
Combining like terms, we have Q + Q + 3 + Q - 6 = 63, which simplifies to 3Q - 3 = 63. Adding 3 to both sides gives 3Q = 66. Dividing both sides by 3 gives Q = 22.

The final answer is: ####22",22,22,73,271,344,9.402e-05
